"trading_interval","generated"
"2021-02-05 20:30:00",6922.99395
"2021-02-05 20:35:00",6823.79386
"2021-02-05 20:40:00",6753.08129
"2021-02-05 20:45:00",6699.45009
"2021-02-05 20:50:00",6654.25625
"2021-02-05 20:55:00",6614.81869
"2021-02-05 21:00:00",6551.16252
"2021-02-05 21:05:00",6515.48122
"2021-02-05 21:10:00",6575.66256
"2021-02-05 21:15:00",6555.76268
"2021-02-05 21:20:00",6628.76234
"2021-02-05 21:25:00",6676.66251
"2021-02-05 21:30:00",6672.17514
"2021-02-05 21:35:00",6579.30007
"2021-02-05 21:40:00",6542.8314
"2021-02-05 21:45:00",6550.18129
"2021-02-05 21:50:00",6465.45631
"2021-02-05 21:55:00",6432.59987
"2021-02-05 22:00:00",6320.69377
"2021-02-05 22:05:00",6209.33755
"2021-02-05 22:10:00",6349.33123
"2021-02-05 22:15:00",6358.5562
"2021-02-05 22:20:00",6404.13759
"2021-02-05 22:25:00",6353.45642
"2021-02-05 22:30:00",6207.05614
"2021-02-05 22:35:00",6161.16893
"2021-02-05 22:40:00",6175.97499
"2021-02-05 22:45:00",6232.78165
"2021-02-05 22:50:00",6186.30642
"2021-02-05 22:55:00",6158.38759
"2021-02-05 23:00:00",6098.40613
"2021-02-05 23:05:00",6058.53116
"2021-02-05 23:10:00",6050.24354
"2021-02-05 23:15:00",6001.07503
"2021-02-05 23:20:00",5958.7374
"2021-02-05 23:25:00",5947.78748
"2021-02-05 23:30:00",5916.76885
"2021-02-05 23:35:00",5925.43111
"2021-02-05 23:40:00",5909.94399
"2021-02-05 23:45:00",5833.83114
"2021-02-05 23:50:00",5802.33763
"2021-02-05 23:55:00",5774.75002
"2021-02-06 00:00:00",5799.51898
"2021-02-06 00:05:00",5790.12487
"2021-02-06 00:10:00",5871.62495
"2021-02-06 00:15:00",5966.0188
"2021-02-06 00:20:00",5993.02347
"2021-02-06 00:25:00",5936.99997
"2021-02-06 00:30:00",5900.51876
"2021-02-06 00:35:00",5860.43102
"2021-02-06 00:40:00",5927.60635
"2021-02-06 00:45:00",5816.91914
"2021-02-06 00:50:00",5779.63732
"2021-02-06 00:55:00",5698.98742
"2021-02-06 01:00:00",5632.58135
"2021-02-06 01:05:00",5585.49389
"2021-02-06 01:10:00",5556.31866
"2021-02-06 01:15:00",5496.69353
"2021-02-06 01:20:00",5390.46231
"2021-02-06 01:25:00",5357.36239
"2021-02-06 01:30:00",5298.30604
"2021-02-06 01:35:00",5213.90643
"2021-02-06 01:40:00",5127.36862
"2021-02-06 01:45:00",5117.56871
"2021-02-06 01:50:00",5050.62494
"2021-02-06 01:55:00",5005.93749
"2021-02-06 02:00:00",5034.03124
"2021-02-06 02:05:00",5010.38748
"2021-02-06 02:10:00",4952.93756
"2021-02-06 02:15:00",4863.51235
"2021-02-06 02:20:00",4844.62501
"2021-02-06 02:25:00",4839.05643
"2021-02-06 02:30:00",4873.74361
"2021-02-06 02:35:00",4779.0186
"2021-02-06 02:40:00",4810.05
"2021-02-06 02:45:00",4773.61245
"2021-02-06 02:50:00",4724.06877
"2021-02-06 02:55:00",4684.57508
"2021-02-06 03:00:00",4714.63102
"2021-02-06 03:05:00",4660.85636
"2021-02-06 03:10:00",4607.16236
"2021-02-06 03:15:00",4632.10647
"2021-02-06 03:20:00",4661.49378
"2021-02-06 03:25:00",4641.76231
"2021-02-06 03:30:00",4702.76232
"2021-02-06 03:35:00",4677.99369
"2021-02-06 03:40:00",4626.62491
"2021-02-06 03:45:00",4623.65015
"2021-02-06 03:50:00",4697.16876
"2021-02-06 03:55:00",4674.43105
"2021-02-06 04:00:00",4705.11254
"2021-02-06 04:05:00",4655.13136
"2021-02-06 04:10:00",4735.64975
"2021-02-06 04:15:00",4791.35625
"2021-02-06 04:20:00",4747.55616
"2021-02-06 04:25:00",4796.99358
"2021-02-06 04:30:00",4831.89364
"2021-02-06 04:35:00",4830.3752
"2021-02-06 04:40:00",4857.06887
"2021-02-06 04:45:00",4895.93731
"2021-02-06 04:50:00",4903.89394
"2021-02-06 04:55:00",4919.54351
"2021-02-06 05:00:00",4989.18128
"2021-02-06 05:05:00",4938.98747
"2021-02-06 05:10:00",5064.46868
"2021-02-06 05:15:00",5014.05656
"2021-02-06 05:20:00",4961.54374
"2021-02-06 05:25:00",4920.92516
"2021-02-06 05:30:00",4981.06225
"2021-02-06 05:35:00",5041.08135
"2021-02-06 05:40:00",5014.84381
"2021-02-06 05:45:00",5024.58749
"2021-02-06 05:50:00",5037.8376
"2021-02-06 05:55:00",5043.53096
"2021-02-06 06:00:00",5082.99415
"2021-02-06 06:05:00",5129.63749
"2021-02-06 06:10:00",5060.75651
"2021-02-06 06:15:00",4955.43732
"2021-02-06 06:20:00",4907.56878
"2021-02-06 06:25:00",4916.38105
"2021-02-06 06:30:00",4902.2436
"2021-02-06 06:35:00",4871.73768
"2021-02-06 06:40:00",4798.82468
"2021-02-06 06:45:00",4794.15609
"2021-02-06 06:50:00",4655.51888
"2021-02-06 06:55:00",4677.39373
"2021-02-06 07:00:00",4577.98101
"2021-02-06 07:05:00",4619.15639
"2021-02-06 07:10:00",4580.11236
"2021-02-06 07:15:00",4511.64991
"2021-02-06 07:20:00",4531.62512
"2021-02-06 07:25:00",4514.14378
"2021-02-06 07:30:00",4597.38746
"2021-02-06 07:35:00",4639.14995
"2021-02-06 07:40:00",4553.41892
"2021-02-06 07:45:00",4525.20021
"2021-02-06 07:50:00",4566.28737
"2021-02-06 07:55:00",4538.08116
"2021-02-06 08:00:00",4645.41864
"2021-02-06 08:05:00",4693.31879
"2021-02-06 08:10:00",4687.45006
"2021-02-06 08:15:00",4701.4001
"2021-02-06 08:20:00",4646.81248
"2021-02-06 08:25:00",4683.91241
"2021-02-06 08:30:00",4602.55626
"2021-02-06 08:35:00",4611.30021
"2021-02-06 08:40:00",4604.61869
"2021-02-06 08:45:00",4654.73754
"2021-02-06 08:50:00",4795.47497
"2021-02-06 08:55:00",4755.46879
"2021-02-06 09:00:00",4730.08123
"2021-02-06 09:05:00",4802.98094
"2021-02-06 09:10:00",4874.79349
"2021-02-06 09:15:00",4850.61244
"2021-02-06 09:20:00",5023.71265
"2021-02-06 09:25:00",5026.59998
"2021-02-06 09:30:00",5018.80618
"2021-02-06 09:35:00",4998.51251
"2021-02-06 09:40:00",5097.40617
"2021-02-06 09:45:00",5116.25645
"2021-02-06 09:50:00",5195.54354
"2021-02-06 09:55:00",5384.00034
"2021-02-06 10:00:00",5288.88123
"2021-02-06 10:05:00",5241.85628
"2021-02-06 10:10:00",5315.05631
"2021-02-06 10:15:00",5266.71253
"2021-02-06 10:20:00",5197.39374
"2021-02-06 10:25:00",5198.55622
"2021-02-06 10:30:00",5224.98126
"2021-02-06 10:35:00",5235.59397
"2021-02-06 10:40:00",5152.45607
"2021-02-06 10:45:00",5085.49975
"2021-02-06 10:50:00",5130.69989
"2021-02-06 10:55:00",5063.10634
"2021-02-06 11:00:00",4980.53145
"2021-02-06 11:05:00",4980.31884
"2021-02-06 11:10:00",4916.4874
"2021-02-06 11:15:00",4855.83163
"2021-02-06 11:20:00",4776.91891
"2021-02-06 11:25:00",4744.8249
"2021-02-06 11:30:00",4862.80651
"2021-02-06 11:35:00",4859.7501
"2021-02-06 11:40:00",4804.91875
"2021-02-06 11:45:00",4759.38132
"2021-02-06 11:50:00",4836.84399
"2021-02-06 11:55:00",4882.44984
"2021-02-06 12:00:00",4904.01254
"2021-02-06 12:05:00",4966.26244
"2021-02-06 12:10:00",4953.49371
"2021-02-06 12:15:00",4855.33111
"2021-02-06 12:20:00",4869.08764
"2021-02-06 12:25:00",4950.13749
"2021-02-06 12:30:00",4860.24988
"2021-02-06 12:35:00",4926.6188
"2021-02-06 12:40:00",4832.92504
"2021-02-06 12:45:00",4834.31283
"2021-02-06 12:50:00",4858.06882
"2021-02-06 12:55:00",4813.57508
"2021-02-06 13:00:00",4767.00609
"2021-02-06 13:05:00",4870.16266
"2021-02-06 13:10:00",4842.35004
"2021-02-06 13:15:00",4821.24391
"2021-02-06 13:20:00",4901.50612
"2021-02-06 13:25:00",4826.89393
"2021-02-06 13:30:00",4874.95604
"2021-02-06 13:35:00",4941.58737
"2021-02-06 13:40:00",5052.75008
"2021-02-06 13:45:00",4954.85616
"2021-02-06 13:50:00",4986.24989
"2021-02-06 13:55:00",4798.63772
"2021-02-06 14:00:00",4822.08781
"2021-02-06 14:05:00",4890.78759
"2021-02-06 14:10:00",5010.13121
"2021-02-06 14:15:00",4929.73117
"2021-02-06 14:20:00",4957.31242
"2021-02-06 14:25:00",4981.81253
"2021-02-06 14:30:00",5061.68099
"2021-02-06 14:35:00",5219.01859
"2021-02-06 14:40:00",5177.59376
"2021-02-06 14:45:00",5034.16218
"2021-02-06 14:50:00",4991.25619
"2021-02-06 14:55:00",4914.78738
"2021-02-06 15:00:00",5071.60621
"2021-02-06 15:05:00",5070.1498
"2021-02-06 15:10:00",4935.5812
"2021-02-06 15:15:00",4916.99986
"2021-02-06 15:20:00",4883.77515
"2021-02-06 15:25:00",4916.70639
"2021-02-06 15:30:00",4946.59987
"2021-02-06 15:35:00",5121.03721
"2021-02-06 15:40:00",5157.89993
"2021-02-06 15:45:00",5186.96255
"2021-02-06 15:50:00",5181.4751
"2021-02-06 15:55:00",5253.50003
"2021-02-06 16:00:00",5337.81248
"2021-02-06 16:05:00",5376.16859
"2021-02-06 16:10:00",5134.50001
"2021-02-06 16:15:00",5375.20614
"2021-02-06 16:20:00",5567.05622
"2021-02-06 16:25:00",5486.48746
"2021-02-06 16:30:00",5703.31873
"2021-02-06 16:35:00",5712.10646
"2021-02-06 16:40:00",5751.91272
"2021-02-06 16:45:00",5743.64366
"2021-02-06 16:50:00",5763.60616
"2021-02-06 16:55:00",6023.53734
"2021-02-06 17:00:00",5954.59377
"2021-02-06 17:05:00",5878.67495
"2021-02-06 17:10:00",6106.48749
"2021-02-06 17:15:00",6198.00009
"2021-02-06 17:20:00",6112.35656
"2021-02-06 17:25:00",5914.96903
"2021-02-06 17:30:00",5816.86219
"2021-02-06 17:35:00",5820.33768
"2021-02-06 17:40:00",5849.56242
"2021-02-06 17:45:00",5924.63138
"2021-02-06 17:50:00",5981.84985
"2021-02-06 17:55:00",6063.20015
"2021-02-06 18:00:00",6201.04364
"2021-02-06 18:05:00",6221.99374
"2021-02-06 18:10:00",6214.76237
"2021-02-06 18:15:00",6299.43127
"2021-02-06 18:20:00",6326.11874
"2021-02-06 18:25:00",6457.05648
"2021-02-06 18:30:00",6495.45628
"2021-02-06 18:35:00",6539.39377
"2021-02-06 18:40:00",6584.59983
"2021-02-06 18:45:00",6525.98146
"2021-02-06 18:50:00",6547.16874
"2021-02-06 18:55:00",6621.5501
"2021-02-06 19:00:00",6659.59372
"2021-02-06 19:05:00",6713.26868
"2021-02-06 19:10:00",6712.59363
"2021-02-06 19:15:00",6733.27459
"2021-02-06 19:20:00",6705.61238
"2021-02-06 19:25:00",6794.14371
"2021-02-06 19:30:00",6828.61873
"2021-02-06 19:35:00",6850.59393
"2021-02-06 19:40:00",6835.99378
"2021-02-06 19:45:00",6879.5063
"2021-02-06 19:50:00",6905.64377
"2021-02-06 19:55:00",6839.91894
"2021-02-06 20:00:00",6849.23744
"2021-02-06 20:05:00",6849.31248
"2021-02-06 20:10:00",6794.55627
"2021-02-06 20:15:00",6705.78749
"2021-02-06 20:20:00",6694.48753
"2021-02-06 20:25:00",6730.91904
"2021-02-06 20:30:00",6755.23125
"2021-02-06 20:35:00",6735.80607
"2021-02-06 20:40:00",6800.03743
"2021-02-06 20:45:00",6722.60619
"2021-02-06 20:50:00",6750.75001
"2021-02-06 20:55:00",6675.46251
"2021-02-06 21:00:00",6660.42503
"2021-02-06 21:05:00",6594.47507
"2021-02-06 21:10:00",6582.16883
"2021-02-06 21:15:00",6651.28753
"2021-02-06 21:20:00",6590.22524
"2021-02-06 21:25:00",6501.55615
"2021-02-06 21:30:00",6511.78732
"2021-02-06 21:35:00",6514.01884
"2021-02-06 21:40:00",6520.96243
"2021-02-06 21:45:00",6474.59381
"2021-02-06 21:50:00",6475.8498
"2021-02-06 21:55:00",6385.52492
"2021-02-06 22:00:00",6313.22523
"2021-02-06 22:05:00",6220.43724
"2021-02-06 22:10:00",6328.24377
"2021-02-06 22:15:00",6291.25611
"2021-02-06 22:20:00",6237.78746
"2021-02-06 22:25:00",6140.2499
"2021-02-06 22:30:00",6183.04381
"2021-02-06 22:35:00",6193.99364
"2021-02-06 22:40:00",6108.74364
"2021-02-06 22:45:00",6082.15626
"2021-02-06 22:50:00",6078.91876
"2021-02-06 22:55:00",6025.13104
"2021-02-06 23:00:00",6032.28134
"2021-02-06 23:05:00",5946.39379
"2021-02-06 23:10:00",5932.64347
"2021-02-06 23:15:00",5867.4124
"2021-02-06 23:20:00",5837.65004
"2021-02-06 23:25:00",5727.29999
"2021-02-06 23:30:00",5653.45625
"2021-02-06 23:35:00",5569.41862
"2021-02-06 23:40:00",5645.45009
"2021-02-06 23:45:00",5499.6252
"2021-02-06 23:50:00",5462.51869
"2021-02-06 23:55:00",5470.34368
"2021-02-07 00:00:00",5424.95635
"2021-02-07 00:05:00",5398.83145
"2021-02-07 00:10:00",5574.71263
"2021-02-07 00:15:00",5658.41896
"2021-02-07 00:20:00",5643.66254
"2021-02-07 00:25:00",5666.20642
"2021-02-07 00:30:00",5694.21279
"2021-02-07 00:35:00",5653.6499
"2021-02-07 00:40:00",5697.4
"2021-02-07 00:45:00",5712.04377
"2021-02-07 00:50:00",5706.79994
"2021-02-07 00:55:00",5744.91247
"2021-02-07 01:00:00",5664.91868
"2021-02-07 01:05:00",5538.62501
"2021-02-07 01:10:00",5487.41888
"2021-02-07 01:15:00",5453.42505
"2021-02-07 01:20:00",5460.6688
"2021-02-07 01:25:00",5422.5876
"2021-02-07 01:30:00",5336.41901
"2021-02-07 01:35:00",5303.475
"2021-02-07 01:40:00",5295.1936
"2021-02-07 01:45:00",5335.15014
"2021-02-07 01:50:00",5282.64397
"2021-02-07 01:55:00",5307.93123
"2021-02-07 02:00:00",5275.63736
"2021-02-07 02:05:00",5269.11237
"2021-02-07 02:10:00",5242.89985
"2021-02-07 02:15:00",5219.76244
"2021-02-07 02:20:00",5223.72515
"2021-02-07 02:25:00",5203.46883
"2021-02-07 02:30:00",5171.3624
"2021-02-07 02:35:00",5146.3126
"2021-02-07 02:40:00",5155.79376
"2021-02-07 02:45:00",5127.33746
"2021-02-07 02:50:00",5097.2936
"2021-02-07 02:55:00",5070.86876
"2021-02-07 03:00:00",5070.63748
"2021-02-07 03:05:00",5089.49405
"2021-02-07 03:10:00",5101.54384
"2021-02-07 03:15:00",5055.00639
"2021-02-07 03:20:00",5050.50008
"2021-02-07 03:25:00",5104.35621
"2021-02-07 03:30:00",5047.47485
"2021-02-07 03:35:00",5039.2562
"2021-02-07 03:40:00",5001.27484
"2021-02-07 03:45:00",5039.11267
"2021-02-07 03:50:00",5056.13116
"2021-02-07 03:55:00",5039.79999
"2021-02-07 04:00:00",5047.86896
"2021-02-07 04:05:00",5010.1372
"2021-02-07 04:10:00",5035.84388
"2021-02-07 04:15:00",5034.91868
"2021-02-07 04:20:00",5014.41276
"2021-02-07 04:25:00",5033.36276
"2021-02-07 04:30:00",5050.06877
"2021-02-07 04:35:00",5122.39389
"2021-02-07 04:40:00",5095.41864
"2021-02-07 04:45:00",5052.73124
"2021-02-07 04:50:00",5150.91255
"2021-02-07 04:55:00",5174.74372
"2021-02-07 05:00:00",5191.01857
"2021-02-07 05:05:00",5195.2062
"2021-02-07 05:10:00",5222.11869
"2021-02-07 05:15:00",5287.2499
"2021-02-07 05:20:00",5254.11884
"2021-02-07 05:25:00",5188.99404
"2021-02-07 05:30:00",5194.26249
"2021-02-07 05:35:00",5208.85622
"2021-02-07 05:40:00",5206.94379
"2021-02-07 05:45:00",5190.43737
"2021-02-07 05:50:00",5060.83747
"2021-02-07 05:55:00",4967.2188
"2021-02-07 06:00:00",5001.66877
"2021-02-07 06:05:00",4992.91874
"2021-02-07 06:10:00",4940.37491
"2021-02-07 06:15:00",4898.51866
"2021-02-07 06:20:00",4827.49393
"2021-02-07 06:25:00",4765.58136
"2021-02-07 06:30:00",4858.47512
"2021-02-07 06:35:00",4824.31862
"2021-02-07 06:40:00",4733.76856
"2021-02-07 06:45:00",4766.53774
"2021-02-07 06:50:00",4659.39395
"2021-02-07 06:55:00",4613.48126
"2021-02-07 07:00:00",4564.92511
"2021-02-07 07:05:00",4443.65625
"2021-02-07 07:10:00",4421.3376
"2021-02-07 07:15:00",4397.94995
"2021-02-07 07:20:00",4480.71246
"2021-02-07 07:25:00",4467.9623
"2021-02-07 07:30:00",4466.93129
"2021-02-07 07:35:00",4391.44371
"2021-02-07 07:40:00",4459.86897
"2021-02-07 07:45:00",4459.21873
"2021-02-07 07:50:00",4474.36248
"2021-02-07 07:55:00",4465.55004
"2021-02-07 08:00:00",4420.46892
"2021-02-07 08:05:00",4349.6936
"2021-02-07 08:10:00",4430.09376
"2021-02-07 08:15:00",4450.32514
"2021-02-07 08:20:00",4456.28739
"2021-02-07 08:25:00",4411.36883
"2021-02-07 08:30:00",4371.82489
"2021-02-07 08:35:00",4378.84996
"2021-02-07 08:40:00",4430.38759
"2021-02-07 08:45:00",4359.58117
"2021-02-07 08:50:00",4335.93779
"2021-02-07 08:55:00",4408.91856
"2021-02-07 09:00:00",4395.21296
"2021-02-07 09:05:00",4420.41902
"2021-02-07 09:10:00",4449.16255
"2021-02-07 09:15:00",4449.03748
"2021-02-07 09:20:00",4347.63114
"2021-02-07 09:25:00",4411.11871
"2021-02-07 09:30:00",4427.07472
"2021-02-07 09:35:00",4405.75634
"2021-02-07 09:40:00",4355.5313
"2021-02-07 09:45:00",4294.99362
"2021-02-07 09:50:00",4369.21259
"2021-02-07 09:55:00",4357.26879
"2021-02-07 10:00:00",4353.11861
"2021-02-07 10:05:00",4396.60652
"2021-02-07 10:10:00",4320.49994
"2021-02-07 10:15:00",4350.64376
"2021-02-07 10:20:00",4462.38766
"2021-02-07 10:25:00",4278.87485
"2021-02-07 10:30:00",4390.66878
"2021-02-07 10:35:00",4286.16272
"2021-02-07 10:40:00",4307.81865
"2021-02-07 10:45:00",4346.06876
"2021-02-07 10:50:00",4422.34368
"2021-02-07 10:55:00",4397.71859
"2021-02-07 11:00:00",4438.09991
"2021-02-07 11:05:00",4421.93133
"2021-02-07 11:10:00",4376.70607
"2021-02-07 11:15:00",4375.0124
"2021-02-07 11:20:00",4469.90606
"2021-02-07 11:25:00",4437.20028
"2021-02-07 11:30:00",4594.64379
"2021-02-07 11:35:00",4394.69379
"2021-02-07 11:40:00",4441.48112
"2021-02-07 11:45:00",4518.60009
"2021-02-07 11:50:00",4634.25652
"2021-02-07 11:55:00",4687.25635
"2021-02-07 12:00:00",4567.53755
"2021-02-07 12:05:00",4559.60616
"2021-02-07 12:10:00",4730.48118
"2021-02-07 12:15:00",4806.9999
"2021-02-07 12:20:00",4839.18735
"2021-02-07 12:25:00",4820.10636
"2021-02-07 12:30:00",4969.46238
"2021-02-07 12:35:00",4894.86255
"2021-02-07 12:40:00",4761.30007
"2021-02-07 12:45:00",4844.22511
"2021-02-07 12:50:00",4960.1374
"2021-02-07 12:55:00",5037.76895
"2021-02-07 13:00:00",5008.78113
"2021-02-07 13:05:00",4997.86881
"2021-02-07 13:10:00",4912.19985
"2021-02-07 13:15:00",5043.78727
"2021-02-07 13:20:00",5150.26886
"2021-02-07 13:25:00",5318.00631
"2021-02-07 13:30:00",5130.94387
"2021-02-07 13:35:00",5137.72504
"2021-02-07 13:40:00",5273.9249
"2021-02-07 13:45:00",5374.36246
"2021-02-07 13:50:00",5368.38759
"2021-02-07 13:55:00",5159.13108
"2021-02-07 14:00:00",5291.73096
"2021-02-07 14:05:00",5167.36254
"2021-02-07 14:10:00",5337.91873
"2021-02-07 14:15:00",5467.2626
"2021-02-07 14:20:00",5601.2876
"2021-02-07 14:25:00",5552.15012
"2021-02-07 14:30:00",5384.6062
"2021-02-07 14:35:00",5306.88106
"2021-02-07 14:40:00",5460.37519
"2021-02-07 14:45:00",5595.47494
"2021-02-07 14:50:00",5715.36241
"2021-02-07 14:55:00",5535.94383
"2021-02-07 15:00:00",5464.68768
"2021-02-07 15:05:00",5519.30628
"2021-02-07 15:10:00",5609.20634
"2021-02-07 15:15:00",5771.03751
"2021-02-07 15:20:00",5872.13113
"2021-02-07 15:25:00",5655.71887
"2021-02-07 15:30:00",5573.63128
"2021-02-07 15:35:00",5472.00641
"2021-02-07 15:40:00",5636.76884
"2021-02-07 15:45:00",5748.09347
"2021-02-07 15:50:00",5609.70002
"2021-02-07 15:55:00",5715.39381
"2021-02-07 16:00:00",5677.3374
"2021-02-07 16:05:00",5674.82518
"2021-02-07 16:10:00",5874.81894
"2021-02-07 16:15:00",6003.31247
"2021-02-07 16:20:00",5884.12497
"2021-02-07 16:25:00",6157.58764
"2021-02-07 16:30:00",6196.97527
"2021-02-07 16:35:00",6142.5441
"2021-02-07 16:40:00",6098.30612
"2021-02-07 16:45:00",6213.46257
"2021-02-07 16:50:00",6307.01227
"2021-02-07 16:55:00",6476.10608
"2021-02-07 17:00:00",6510.72519
"2021-02-07 17:05:00",6461.50004
"2021-02-07 17:10:00",6635.67498
"2021-02-07 17:15:00",6515.89354
"2021-02-07 17:20:00",6491.84376
"2021-02-07 17:25:00",6511.11891
"2021-02-07 17:30:00",6637.11859
"2021-02-07 17:35:00",6689.59399
"2021-02-07 17:40:00",6582.64984
"2021-02-07 17:45:00",6567.61243
"2021-02-07 17:50:00",6627.49376
"2021-02-07 17:55:00",6612.06867
"2021-02-07 18:00:00",6648.34997
"2021-02-07 18:05:00",6718.48098
"2021-02-07 18:10:00",6557.07518
"2021-02-07 18:15:00",6440.30627
"2021-02-07 18:20:00",6508.46876
"2021-02-07 18:25:00",6631.59397
"2021-02-07 18:30:00",6724.93126
"2021-02-07 18:35:00",6720.94393
"2021-02-07 18:40:00",6738.71876
"2021-02-07 18:45:00",6760.74988
"2021-02-07 18:50:00",6659.48744
"2021-02-07 18:55:00",6679.53743
"2021-02-07 19:00:00",6636.51867
"2021-02-07 19:05:00",6617.99376
"2021-02-07 19:10:00",6594.24357
"2021-02-07 19:15:00",6658.98754
"2021-02-07 19:20:00",6597.73745
"2021-02-07 19:25:00",6514.72492
"2021-02-07 19:30:00",6420.98127
"2021-02-07 19:35:00",6476.8377
"2021-02-07 19:40:00",6561.8125
"2021-02-07 19:45:00",6591.95014
"2021-02-07 19:50:00",6601.81245
"2021-02-07 19:55:00",6593.11889
"2021-02-07 20:00:00",6539.80634
"2021-02-07 20:05:00",6538.65646
"2021-02-07 20:10:00",6538.40011
"2021-02-07 20:15:00",6457.25624
"2021-02-07 20:20:00",6284.1376
"2021-02-07 20:25:00",6226.05621
"2021-02-07 20:30:00",6198.28098
"2021-02-07 20:35:00",6157.08118
"2021-02-07 20:40:00",6133.86278
"2021-02-07 20:45:00",6131.43146
"2021-02-07 20:50:00",6056.02491
"2021-02-07 20:55:00",5912.95644
"2021-02-07 21:00:00",5978.80001
"2021-02-07 21:05:00",5974.8812
"2021-02-07 21:10:00",5976.03745
"2021-02-07 21:15:00",5937.75596
"2021-02-07 21:20:00",5905.18136
"2021-02-07 21:25:00",5901.64395
"2021-02-07 21:30:00",5951.37508
"2021-02-07 21:35:00",5860.16851
"2021-02-07 21:40:00",5928.36225
"2021-02-07 21:45:00",5975.84374
"2021-02-07 21:50:00",5987.97483
"2021-02-07 21:55:00",5881.55627
"2021-02-07 22:00:00",5767.87512
"2021-02-07 22:05:00",5656.2687
"2021-02-07 22:10:00",5850.18122
"2021-02-07 22:15:00",5911.48753
"2021-02-07 22:20:00",5900.17501
"2021-02-07 22:25:00",5829.00637
"2021-02-07 22:30:00",5796.46243
"2021-02-07 22:35:00",5692.95001
"2021-02-07 22:40:00",5664.14992
"2021-02-07 22:45:00",5603.23737
"2021-02-07 22:50:00",5534.01269
"2021-02-07 22:55:00",5514.40623
"2021-02-07 23:00:00",5435.45014
"2021-02-07 23:05:00",5387.5189
"2021-02-07 23:10:00",5422.38756
"2021-02-07 23:15:00",5391.63115
"2021-02-07 23:20:00",5397.33122
"2021-02-07 23:25:00",5323.18113
"2021-02-07 23:30:00",5307.53107
"2021-02-07 23:35:00",5305.89362
"2021-02-07 23:40:00",5233.95608
"2021-02-07 23:45:00",5248.74394
"2021-02-07 23:50:00",5156.88759
"2021-02-07 23:55:00",5093.13115
"2021-02-08 00:00:00",5081.84391
"2021-02-08 00:05:00",4995.08121
"2021-02-08 00:10:00",5091.64362
"2021-02-08 00:15:00",5218.46227
"2021-02-08 00:20:00",5259.92506
"2021-02-08 00:25:00",5227.32501
"2021-02-08 00:30:00",5177.23726
"2021-02-08 00:35:00",5173.53721
"2021-02-08 00:40:00",5223.08762
"2021-02-08 00:45:00",5221.27527
"2021-02-08 00:50:00",5118.34378
"2021-02-08 00:55:00",5088.59996
"2021-02-08 01:00:00",5069.49375
"2021-02-08 01:05:00",5040.48117
"2021-02-08 01:10:00",5028.23105
"2021-02-08 01:15:00",4995.78754
"2021-02-08 01:20:00",4900.97501
"2021-02-08 01:25:00",4883.9124
"2021-02-08 01:30:00",4850.79978
"2021-02-08 01:35:00",4854.16864
"2021-02-08 01:40:00",4864.13147
"2021-02-08 01:45:00",4750.56893
"2021-02-08 01:50:00",4805.66889
"2021-02-08 01:55:00",4806.98777
"2021-02-08 02:00:00",4760.94384
"2021-02-08 02:05:00",4739.08719
"2021-02-08 02:10:00",4720.91899
"2021-02-08 02:15:00",4710.24388
"2021-02-08 02:20:00",4764.52506
"2021-02-08 02:25:00",4713.77497
"2021-02-08 02:30:00",4754.23111
"2021-02-08 02:35:00",4750.96249
"2021-02-08 02:40:00",4720.83129
"2021-02-08 02:45:00",4725.43784
"2021-02-08 02:50:00",4788.54383
"2021-02-08 02:55:00",4799.01886
"2021-02-08 03:00:00",4752.7876
"2021-02-08 03:05:00",4785.77482
"2021-02-08 03:10:00",4743.68757
"2021-02-08 03:15:00",4739.27505
"2021-02-08 03:20:00",4742.52507
"2021-02-08 03:25:00",4771.96904
"2021-02-08 03:30:00",4737.53734
"2021-02-08 03:35:00",4787.21886
"2021-02-08 03:40:00",4744.81893
"2021-02-08 03:45:00",4710.6878
"2021-02-08 03:50:00",4777.82504
"2021-02-08 03:55:00",4783.83106
"2021-02-08 04:00:00",4767.90015
"2021-02-08 04:05:00",4781.18105
"2021-02-08 04:10:00",4863.26877
"2021-02-08 04:15:00",4900.96249
"2021-02-08 04:20:00",4873.11231
"2021-02-08 04:25:00",4861.14347
"2021-02-08 04:30:00",4914.4685
"2021-02-08 04:35:00",4923.60041
"2021-02-08 04:40:00",5069.99367
"2021-02-08 04:45:00",5115.1001
"2021-02-08 04:50:00",5080.64382
"2021-02-08 04:55:00",5161.93126
"2021-02-08 05:00:00",5265.83741
"2021-02-08 05:05:00",5324.87501
"2021-02-08 05:10:00",5462.78099
"2021-02-08 05:15:00",5572.50589
"2021-02-08 05:20:00",5732.09368
"2021-02-08 05:25:00",5832.76879
"2021-02-08 05:30:00",5985.01883
"2021-02-08 05:35:00",6023.83127
"2021-02-08 05:40:00",5979.99352
"2021-02-08 05:45:00",6029.15622
"2021-02-08 05:50:00",6073.76871
"2021-02-08 05:55:00",6170.63768
"2021-02-08 06:00:00",6309.42529
"2021-02-08 06:05:00",6382.99381
"2021-02-08 06:10:00",6292.31884
"2021-02-08 06:15:00",6286.19996
"2021-02-08 06:20:00",6296.32516
"2021-02-08 06:25:00",6380.8751
"2021-02-08 06:30:00",6360.60016
"2021-02-08 06:35:00",6436.16897
"2021-02-08 06:40:00",6454.96256
