"trading_interval","flow_from","flow_to","energy","flow_from_emissions","flow_to_emissions"
"2015-12-15 01:00:00+00","VIC1","NSW1",254.857802727272514891225,237.62291552364307058207334279974224068,218.822237082298528256079585824493629001
"2015-12-15 00:00:00+00","NSW1","QLD1",-619.4433963636358474335515151515151515,1064.58874194092072867147564068852560583,909.5782059792681115883298270426212431
"2015-12-15 00:00:00+00","VIC1","NSW1",144.96851454545442464745,139.532087534050242608903748184890893569,124.573003301814984805199497956878515887
"2015-12-14 23:00:00+00","NSW1","QLD1",-526.2565622727268341801375,899.4711848268015490089611796044441356,790.14140967268899783428910454819604108
"2015-12-14 23:00:00+00","VIC1","NSW1",44.245418181818144947,43.184661935039312674307763637800870277,37.811859811576712230800867355455928468
"2015-12-14 22:00:00+00","NSW1","QLD1",-545.2978999999995455851015151515151515,943.57559301363972670647634631872881453,841.35306730340825490154597080235304328
"2015-12-14 22:00:00+00","VIC1","NSW1",-208.674317272727099013826515151515,219.45255102963422322030890633317343026,180.543509031787982239361513156801245176
"2015-12-14 21:00:00+00","NSW1","QLD1",-483.6033218181814149972500000000001515,852.35890371763310639807954061380506999,763.18127984276561217913625836428003464
"2015-12-14 21:00:00+00","VIC1","NSW1",-258.279909090908875857651515151515,285.141074524244586791179972321280286067,227.611319270243728992377876173102394486
"2015-12-14 20:00:00+00","NSW1","QLD1",-485.2448854545450501746984848484848485,904.15002063565216479694173785577540176,782.18447518290047260870376842510508421
"2015-12-14 20:00:00+00","VIC1","NSW1",-235.1513313636361676769390151515151515,267.889953694169192673359222175943103011,219.077096408519485533299935851984913528
"2015-12-14 19:00:00+00","NSW1","QLD1",-649.3859981818176406632015151515151515,1268.77340876347242485658304128092120499,1064.60797559827031378974351075218008287
"2015-12-14 19:00:00+00","VIC1","NSW1",-212.0451795454543687502109848484848485,249.696969355790021773196844474880356535,207.147433126840042086410003409195591312
"2015-12-14 18:00:00+00","NSW1","QLD1",-784.903375454544800459271969696969697,1616.38499973790362479301956483107734219,1291.55434253438626458109434030651155066
"2015-12-14 18:00:00+00","VIC1","NSW1",75.7480977272726641493125,85.814865670271293611795495843373580394,77.995644275411157628240521770890022337
"2015-12-14 17:00:00+00","NSW1","QLD1",-810.782644545453869620523484848485,1691.90989396104388861982797830858869023,1335.68172717747399987188606016969417906
"2015-12-14 17:00:00+00","VIC1","NSW1",430.3636131818178231818375,455.83021210150797193527389854042728003,449.03307935960666768366043323775451299
"2015-12-14 16:00:00+00","NSW1","QLD1",-725.164055454544850242075,1474.470289085842027247487107598594362,1194.2726664100070852816948034371450548
"2015-12-14 16:00:00+00","VIC1","NSW1",556.1585122727268092618640151515151515,571.63292540413757321205115778324501534,565.41633317326046618616534699811820773
"2015-12-14 15:00:00+00","NSW1","QLD1",-755.661172272726643009665530303030303,1516.93933203133606246916026303139319782,1246.87309349478271077972066236274009712
"2015-12-14 15:00:00+00","VIC1","NSW1",427.555021818181461704148484848485,441.94190750276686167703983721518174106,429.14407475301473945204568456003808188
"2015-12-14 14:00:00+00","NSW1","QLD1",-753.5416945454539173212969696969698485,1484.67427470910073092708538858855985964,1231.65420967588501718991702953639978738
"2015-12-14 14:00:00+00","VIC1","NSW1",224.455001363636176408710984848485,233.92854097586819108503131955605305658,221.117536538839417391178433212097063169
"2015-12-14 13:00:00+00","NSW1","QLD1",-750.4417313636357382682359848484848485,1435.71892599435042427456480229853555516,1220.8250452672194723809323320795362345
"2015-12-14 13:00:00+00","VIC1","NSW1",-362.8347181818178794558984848484848485,411.52095905559791235111052168387171997,347.08135897165345938513329018747547224
"2015-12-14 12:00:00+00","NSW1","QLD1",-503.899060909090489175025,924.05418768738935958571504150705380785,826.11244405213234404608601853732924937
"2015-12-14 12:00:00+00","VIC1","NSW1",-369.316529999999692236225,428.91583013399192628253424934795458502,338.627825097538789135983621669318010367
"2015-12-14 11:00:00+00","NSW1","QLD1",-446.1172709090905373264984848484848485,795.34170499787140130357257147551777026,730.25795587513059713123265395853438439
"2015-12-14 11:00:00+00","VIC1","NSW1",-351.6242931818178887979375,383.95888002962666102022495213531722963,313.439406064697799646540961125508111162
"2015-12-14 10:00:00+00","NSW1","QLD1",-425.2819604545451001438390151515151515,748.68306130775771612575367276266213043,696.48853394233605046898916012960249346
"2015-12-14 10:00:00+00","VIC1","NSW1",-206.3362054545452825985984848484848485,210.299109221993271830530938500795659377,181.621178797738545121986323011163929642
"2015-12-14 09:00:00+00","NSW1","QLD1",-313.1181804545451934318375000000001515,546.98227477244070989559648979520815542,511.86795121831149169162288247267506383
"2015-12-14 09:00:00+00","VIC1","NSW1",-311.594939090908831064823484848485,323.300708294403158723296718813979547508,272.160671641785173288034014452877444932
"2015-12-14 08:00:00+00","NSW1","QLD1",-305.212734090908836746964015151515,525.08462083453183277837314186388729398,496.32214465122084754257613721959787624
"2015-12-14 08:00:00+00","VIC1","NSW1",-105.3734495454544576433375,105.473483827424436407982132258201195701,90.641660095547272995014824723535756064
"2015-12-14 07:00:00+00","NSW1","QLD1",-288.3735077272724869614890151515151515,490.50600480877450635198304299550670039,461.93580753511025504966169441447200965
"2015-12-14 07:00:00+00","VIC1","NSW1",-106.3668831818180931791125,102.819063618524887083368011774415202176,90.461837712946374093508267568343384031
"2015-12-14 06:00:00+00","NSW1","QLD1",-299.3448936363633869095765151515151515,502.91527234351582811414652568600529069,464.72673805177480193770430630896411294
"2015-12-14 06:00:00+00","VIC1","NSW1",-17.0794690909090766762,15.906801553243583400561257673909119575,14.3472062359138451819869821226678960047
"2015-12-14 05:00:00+00","NSW1","QLD1",-333.6584872727269946785515151515151515,553.36394847913820043374329437406187742,501.97127293012082601297787664224187188
"2015-12-14 05:00:00+00","VIC1","NSW1",-125.526959545454441030564015151515,116.686962386715525518166610671270955906,104.09160357709788454388737140074835302
"2015-12-14 04:00:00+00","NSW1","QLD1",-503.1613136363632170625234848484848485,839.5367954850788017071414416331668938,740.20127726532626948429660413195402259
"2015-12-14 04:00:00+00","VIC1","NSW1",-288.273459090908850863026515151515,271.334852195003155348493768598930797473,240.495611953472515648480404031849604971
"2015-12-14 03:00:00+00","NSW1","QLD1",-534.7780627272722816243234848484848485,890.91035121488108807995270693340001118,776.86478427121478457245043552967040629
"2015-12-14 03:00:00+00","VIC1","NSW1",-244.566286363636159831125,234.01230822873992647823242578549898459,203.716879267974716707542767377417105598
"2015-12-14 02:00:00+00","NSW1","QLD1",-478.6014299999996009836750000000001515,785.81968095451719512123464173771937342,688.67997773224694836258235761218845698
"2015-12-14 02:00:00+00","VIC1","NSW1",-147.777387727272603943085984848485,141.946618627076482164781424929572831662,121.318462918233904310729319138483964824
"2015-12-14 01:00:00+00","NSW1","QLD1",-593.7975709090904142596,985.13279760194354013169023210421338823,856.51642315995432097313048418538871694
"2015-12-14 01:00:00+00","VIC1","NSW1",-34.3862904545454258902125,32.8707282240641680595619705264649842862,28.52408310021999680385890738408956765
"2015-12-14 00:00:00+00","NSW1","QLD1",-671.2127418181812590197030303030301515,1135.99899200677673307856853984409870009,976.08412941342611857436784664573105245
"2015-12-14 00:00:00+00","VIC1","NSW1",-201.1498295454543778296875,196.487261792783100212818922814374072684,170.218761779606570710875728008371664648
"2015-12-13 23:00:00+00","NSW1","QLD1",-659.5170622727267231297390151515151515,1126.23316733295219092950278095891683659,967.32851245380626965546460570927576716
"2015-12-13 23:00:00+00","VIC1","NSW1",-296.492707727272480377289015151515,293.961560649640835987554893152454492873,253.154876815548673768231484023361565663
"2015-12-13 22:00:00+00","NSW1","QLD1",-422.238254090908739043915530303030303,715.91776659510711161005553288894007451,632.32044933175670153279252084447312237
"2015-12-13 22:00:00+00","VIC1","NSW1",-312.4019440909088305741375,320.856563103045371361169851926553933863,264.843485788689097352043864699237900946
"2015-12-13 21:00:00+00","NSW1","QLD1",-406.000841363636025302365530303030303,712.0012399909833544940951742757007611,625.51131378383342668944242832725276693
"2015-12-13 21:00:00+00","VIC1","NSW1",-278.5161295454543133577890151515151515,305.036865866049163081351942190441921629,244.216032813884406819738969467457164616
"2015-12-13 20:00:00+00","NSW1","QLD1",-347.1046449999997107461109848484848485,633.57226600381116251895103553907013166,553.53094364821516146538448066634912124
"2015-12-13 20:00:00+00","VIC1","NSW1",-206.702249090908918475398484848485,240.098338191582294426105951753079064234,188.647450028523081960488865269250440592
"2015-12-13 19:00:00+00","NSW1","QLD1",-292.7320699999997560566265151515151515,541.02892577034333905598275323251192652,478.7799126011002630274543965879958638
"2015-12-13 19:00:00+00","VIC1","NSW1",-270.2289772727270475364765151515151515,349.13490436023184583897486754335734402,249.719296703436287052141128688201203818
"2015-12-13 18:00:00+00","NSW1","QLD1",-451.2724172727268968487249999999998485,874.8469163332180699360299192152613449,747.40061074295777609314003666975357874
"2015-12-13 18:00:00+00","VIC1","NSW1",-5.3139559090909046626125,6.5608369272093692690024615683795742356,5.1508775660326861172033282974307740065
"2015-12-13 17:00:00+00","NSW1","QLD1",-431.1210945454541863688030303030301515,836.14301370210430132784318709362962547,713.78962607664490812282427580692603806
"2015-12-13 17:00:00+00","VIC1","NSW1",275.4283486363634068400125,318.835236145165997802762041670683826148,267.091418631015191954895276361772398745
"2015-12-13 16:00:00+00","NSW1","QLD1",-332.464660909090632037025,632.23225118358501140455846982218553604,549.8092802691803829598670558007372506
"2015-12-13 16:00:00+00","VIC1","NSW1",531.234924090908648395139015151515,596.12420333619804445028728455868270137,505.11210882827471118201535954862043162
"2015-12-13 15:00:00+00","NSW1","QLD1",-300.7037077272724766862859848484848485,566.87190460183135646012960124009041774,498.31184864037898303565025504686662287
"2015-12-13 15:00:00+00","VIC1","NSW1",528.84158727272683202595,577.07305139239867002809338547915979317,498.47313170119099704933612333129388645
"2015-12-13 14:00:00+00","NSW1","QLD1",-348.9030527272724365202015151515151515,659.90006452945774686106139827236344525,578.89721442329880905810266513167928128
"2015-12-13 14:00:00+00","VIC1","NSW1",371.768631363636054010989015151515,411.18653075976630709972089668906954255,351.5735129131403678941709646219674007
"2015-12-13 13:00:00+00","NSW1","QLD1",-143.7656227272726074680234848484848485,262.897883494661690657409608107425938323,236.771550682594303805397451365920607778
"2015-12-13 13:00:00+00","VIC1","NSW1",108.4088786363635460228859848484848485,124.586914328274915325444272066609191982,99.121278803889710412784653744190117316
"2015-12-13 12:00:00+00","NSW1","QLD1",60.8449927272726765685484848484848485,107.982993915066232864224571838646998619,100.900657781177784782183395780933479666
"2015-12-13 12:00:00+00","VIC1","NSW1",243.9921054545452512187,279.616028364113167321288630406995545886,216.509172387597222952180352139879617702
"2015-12-13 11:00:00+00","NSW1","QLD1",83.206297272727203388728030303030303,146.218957449906682355869399999565984705,138.590666272533625334496205958984625707
"2015-12-13 11:00:00+00","VIC1","NSW1",374.138313181817869854435984848485,404.4014778595425389591863388340836857,328.737823269557309725739362012595369987
"2015-12-13 10:00:00+00","NSW1","QLD1",-52.9902804545454102050875000000001515,94.314098939080585528106424150896817187,87.753321458780024217386996353646257359
"2015-12-13 10:00:00+00","VIC1","NSW1",62.195884545454493442823484848485,68.443833549033179225088384696475152703,55.349290080238269144135052445322885785
"2015-12-13 09:00:00+00","NSW1","QLD1",-22.324113636363617760171969696969697,39.479621779462098792573039490066823583,36.89644827047009464292673750998071731
"2015-12-13 09:00:00+00","VIC1","NSW1",-168.1963199999998598364,187.099475770510995192705176690534867482,148.72543668387758968416438127387767846
"2015-12-13 08:00:00+00","NSW1","QLD1",103.4233236363635501775515151515151515,178.527312327688106264351515134831531784,170.709546109285372311796714259532335959
"2015-12-13 08:00:00+00","VIC1","NSW1",-63.232727272727220215151515151515,67.595425963124989062733900282572406175,54.575546667021697457739414038931408305
"2015-12-13 07:00:00+00","NSW1","QLD1",-103.779815909090822607765530303030303,180.647445050060455979085976673515168522,168.404043065738690449143811864618024956
"2015-12-13 07:00:00+00","VIC1","NSW1",-188.548262272727115785539015151515,201.714949705397658844329065756338103197,164.101090129286068776410493956524303183
"2015-12-13 06:00:00+00","NSW1","QLD1",-180.526121363636213197965530303030303,309.859172695637036944968260064377683574,286.878382872709496013731117975294604926
"2015-12-13 06:00:00+00","VIC1","NSW1",-305.0197563636361094532515151515151515,334.940301835696042281725526713424145141,261.771450715107032040540722778915135122
"2015-12-13 05:00:00+00","NSW1","QLD1",-52.8799699999999559333765151515151515,87.168652418096594675897581916731442987,82.377345478353695024935457594330001578
"2015-12-13 05:00:00+00","VIC1","NSW1",-135.8210009090907959067234848484848485,146.014182261748699325809244664983551067,111.945351135056686458656596247101408643
"2015-12-13 04:00:00+00","NSW1","QLD1",-5.641748636363631480360984848485,9.1980764439245659744057894359118013475,8.5790513864630125517597090479508983164
"2015-12-13 04:00:00+00","VIC1","NSW1",-11.8854763636363537318,12.7349932210959278873672705726794416397,9.6887974998164603233091478448486741759
"2015-12-13 03:00:00+00","NSW1","QLD1",36.11770363636360626555,57.202840506190028298453149404989970788,53.895062073255983953246841382820288496
"2015-12-13 03:00:00+00","VIC1","NSW1",327.971126818181545054364015151515,338.938680858039418702542553217249783122,259.71861676066319646125558301258544143
"2015-12-13 02:00:00+00","NSW1","QLD1",130.7320554545453457838749999999998485,202.444533060862417730308091707701816325,196.565413168370066185208785399509134913
"2015-12-13 02:00:00+00","VIC1","NSW1",609.5991259090904010916375,602.35564420450277322099471005515871976,471.99598434327574644588709583563074737
"2015-12-13 01:00:00+00","NSW1","QLD1",156.449977272727142352328030303030303,245.758636417980988267373090988671934589,238.193042503028615553448074343329979878
"2015-12-13 01:00:00+00","VIC1","NSW1",629.7603804545449297451375,619.37666681222197839012360842152092651,494.62791579950495013986022898548682099
"2015-12-13 00:00:00+00","NSW1","QLD1",112.9794586363635420322875000000001515,181.773222261427737352997229913187011814,172.923523594404087412888940469931583869
"2015-12-13 00:00:00+00","VIC1","NSW1",437.284562272726908505289015151515,446.86408243577615501800968494010463346,351.77467164773606227365667146353479101
"2015-12-12 23:00:00+00","NSW1","QLD1",127.7747086363635298847125,208.554049768913984859484029220537994046,198.853256360300642569492470001892674363
"2015-12-12 23:00:00+00","VIC1","NSW1",354.669374545454250078551515151515,380.4301722761366822727775524322276065,289.445912966111472999298980407428419226
"2015-12-12 22:00:00+00","NSW1","QLD1",-15.8097177272727140979625,26.4973762396751135377698137044820917281,24.9837449726168092868130048755755991853
"2015-12-12 22:00:00+00","VIC1","NSW1",82.7442195454544765010109848484848485,94.64462359304318951537280760228722852,69.340413117306453995557146700976086885
"2015-12-12 21:00:00+00","NSW1","QLD1",-43.6758422727272363307375,73.854351405643553081062811282043651202,70.336202277866183561504127621167694065
"2015-12-12 21:00:00+00","VIC1","NSW1",290.7837709090906667711,329.492192570487126088544936058808464348,245.852692040564240467535854666747344751
"2015-12-12 20:00:00+00","NSW1","QLD1",-245.1396681818179777169249999999998485,439.38765079167165935353715922475712407,400.64876130490147924585266573510554324
"2015-12-12 20:00:00+00","VIC1","NSW1",423.436277272726920045526515151515,476.8706956042678805496370530535085099,379.4829953690741091270332973041448117
"2015-12-12 19:00:00+00","NSW1","QLD1",-368.0234045454542389501749999999998485,683.02002274184518801478995035302372803,608.39842506420386392379562585080238467
"2015-12-12 19:00:00+00","VIC1","NSW1",374.732725454545142450001515151515,426.28203918947986816098059693782192275,347.73597480600571992359040098919300203
"2015-12-12 18:00:00+00","NSW1","QLD1",-409.408886818181477189564015151515,768.93299958941062024991524430885482515,678.63533741087546216474764684253132743
"2015-12-12 18:00:00+00","VIC1","NSW1",521.2656968181813837937375,574.51158565725656123077402872884152201,489.50866571622807964347062506825237926
"2015-12-12 17:00:00+00","NSW1","QLD1",-401.9055877272723925332405303030301515,753.85620689449914763157364070110133012,665.54015618175038228598091470877923062
"2015-12-12 17:00:00+00","VIC1","NSW1",582.069728181817696760075,625.86639931635898666484540034969920886,545.89546753579695483104138668808807736
"2015-12-12 16:00:00+00","NSW1","QLD1",-318.651597272727007184275,587.42407719565337367505604086920429093,527.62455386872827051712741638721548674
"2015-12-12 16:00:00+00","VIC1","NSW1",573.217001818181340682801515151515,617.88619864334681679063045263385452092,528.35364895050520850915498631361823896
"2015-12-12 15:00:00+00","NSW1","QLD1",-316.3604213636361001845155303030301515,577.39736408785536681812566403069780617,525.48679616705638980191625568376905471
"2015-12-12 15:00:00+00","VIC1","NSW1",433.7688127272723657986984848484848485,480.68335816186792353324863004337757943,395.84118647439994144321999059429727846
"2015-12-12 14:00:00+00","NSW1","QLD1",-293.2665654545452099748500000000001515,526.6498417219895161964760888395796628,486.7866631709118252783142358472560277
"2015-12-12 14:00:00+00","VIC1","NSW1",193.437204999999838620510984848485,218.538504884405228223308310154943183256,173.687841364555146979687072764466754713
"2015-12-12 13:00:00+00","NSW1","QLD1",-174.1075945454544003649015151515151515,304.690130421123950341864705899898165232,287.465794590406795325106622562755969819
"2015-12-12 13:00:00+00","VIC1","NSW1",25.7226872727272512917,29.7319506847570911453868445847848520706,22.5074872821326661085139299805680078137
"2015-12-12 12:00:00+00","NSW1","QLD1",69.2638559090908513710109848484848485,117.692500704644329214370142654257435896,114.27014506237601527076983993083698862
"2015-12-12 12:00:00+00","VIC1","NSW1",146.613715454545332549176515151515,170.497760495439088938705045524715877586,124.562331846586124298133830176732726214
"2015-12-12 11:00:00+00","NSW1","QLD1",96.3926009090908287637234848484848485,162.782649816590790205014387737228948676,159.440337357653527320428171472384962565
"2015-12-12 11:00:00+00","VIC1","NSW1",326.386999090908818919925,361.82416379441806715972448076921980931,275.592421392442269075748220430042953374
"2015-12-12 10:00:00+00","NSW1","QLD1",1.823528181818180298575,3.09869433363686417422516525045167032916,3.00208641235602115845304881727132209748
"2015-12-12 10:00:00+00","VIC1","NSW1",-21.728504090909072620185984848485,24.6476829551081946968815227319111041212,18.4614620098091472716393870685134917797
"2015-12-12 09:00:00+00","NSW1","QLD1",-64.7893459090908550997875,110.834153568019901359017659515267232043,106.232041438049707163526442959534687574
"2015-12-12 09:00:00+00","VIC1","NSW1",-203.519619090908921491226515151515,238.005135223755905837794125800925850091,174.078966224458062930774390973320516318
"2015-12-12 08:00:00+00","NSW1","QLD1",-67.6002927272726711209499999999998485,114.980802352920299560731520216607365276,110.609427289196777838611404727702710553
"2015-12-12 08:00:00+00","VIC1","NSW1",-87.1375918181817455671765151515151515,100.229299636674217858634316882732223353,74.105819798570731569611537524382541039
"2015-12-12 07:00:00+00","NSW1","QLD1",-199.5850799999998338608999999999998485,343.84274391575374368317289340038925217,324.379923594548436310087535247427074149
"2015-12-12 07:00:00+00","VIC1","NSW1",-60.2409304545454043446609848484848485,67.399617969641802972225292564603428259,51.891170481102604154891462681296062429
"2015-12-12 06:00:00+00","NSW1","QLD1",-525.6741359090904710291109848484848485,944.14417147601358482543919998330823589,849.68776056697941220082317522948584714
"2015-12-12 06:00:00+00","VIC1","NSW1",142.323046818181699397460984848485,157.362321724646930889641166588370906224,127.810620630698538554516288892941379664
"2015-12-12 05:00:00+00","NSW1","QLD1",-362.3434422727269707743859848484848485,627.30453577492285328387274376425131637,579.17957554777350759457303686452042012
"2015-12-12 05:00:00+00","VIC1","NSW1",136.9462818181817040598984848484848485,149.211273011632663480248428116560772106,118.543643570891693180788029314662999888
"2015-12-12 04:00:00+00","NSW1","QLD1",-259.8488290909088745501999999999998485,435.12699492610074936433697129646292214,409.14870511751356678408278532821518294
"2015-12-12 04:00:00+00","VIC1","NSW1",51.1796490909090482594015151515151515,56.477071881499179237750352146390962996,42.851158860732247174003990855244887264
"2015-12-12 03:00:00+00","NSW1","QLD1",-186.741282727272571655028030303030303,305.589847952435396643213597034831358341,291.294691633580839836143473222529829963
"2015-12-12 03:00:00+00","VIC1","NSW1",73.015626363636302971826515151515,80.653254756484358446899224683974828309,59.742639208498861907678733558522513217
"2015-12-12 02:00:00+00","NSW1","QLD1",-118.8310145454544464287,192.523947732916093753096325683824626705,185.484872096650014564895278172848516282
"2015-12-12 02:00:00+00","VIC1","NSW1",44.12696181818178140935,48.930909798818038643927326504300376,35.746126224675009596787664806414111817
"2015-12-12 01:00:00+00","NSW1","QLD1",-80.3884381818181148277984848484848485,130.602683694611091499112798541780974865,125.721200924983648138587636816578756599
"2015-12-12 01:00:00+00","VIC1","NSW1",-31.6991140909090644931625,35.612246321898663024973181658117013465,25.7499054879682288666659877431788662076
"2015-12-12 00:00:00+00","NSW1","QLD1",-298.0997777272724788562640151515151515,501.46577901998287546848922335866586664,469.9705089017707329872360301944686034
"2015-12-12 00:00:00+00","VIC1","NSW1",-79.2993831818181157353625,90.038151999396219116245260766797795636,66.69902149248810801045631230507668621
"2015-12-11 23:00:00+00","NSW1","QLD1",-302.52385636363611153315,515.98036330993156856267390801645834811,481.01289064503005297031774125041929146
"2015-12-11 23:00:00+00","VIC1","NSW1",-55.5476959090908628011625,61.780938263368214598567043951701266532,47.370677904077298095489742101730056269
"2015-12-11 22:00:00+00","NSW1","QLD1",-326.509584545454273363225,565.57600414115194061092352589827315942,521.13673234937642303106937067049834943
"2015-12-11 22:00:00+00","VIC1","NSW1",-22.2233090909090723896484848484848485,24.9297028041935928386406998656034915405,19.2474753412335573919999127821190525905
"2015-12-11 21:00:00+00","NSW1","QLD1",-502.2098590909086725826749999999998485,906.84068198080797231375695424202962508,804.19800756627461217215461940439811937
"2015-12-11 21:00:00+00","VIC1","NSW1",20.5707213636363464941140151515151515,23.7310526957722255406206334085111850415,18.5722827345573849639581368604640820214
"2015-12-11 20:00:00+00","NSW1","QLD1",-614.174102272726761097339015151515,1165.65167923033745055119669930739283491,993.99937086533155454826398323830357846
"2015-12-11 20:00:00+00","VIC1","NSW1",254.5622927272725151375015151515151515,291.430830442845487336433360945951997412,241.569094893637514701599999857505733669
"2015-12-11 19:00:00+00","NSW1","QLD1",-788.5316231818175247085140151515151515,1597.43211737795198847351570869934734037,1298.5633748587775825311723114016791831
"2015-12-11 19:00:00+00","VIC1","NSW1",444.076495454545084663526515151515,491.3254489170661792815862772681239048,449.81205290746278559206040345144135964
"2015-12-11 18:00:00+00","NSW1","QLD1",-530.34214363636319441185,1027.59426248324008237045126223159023498,876.39829872297479131305213572522381308
"2015-12-11 18:00:00+00","VIC1","NSW1",472.581765454545060545498484848485,514.94743745015869783530729268275073169,457.83869579509108268149234304044991985
"2015-12-11 17:00:00+00","NSW1","QLD1",-424.9761504545451003986625,801.2014817196178276980170877368518893,699.61693567606953317309187802996113084
"2015-12-11 17:00:00+00","VIC1","NSW1",593.4176549999995054852875,626.98830332766684109278434575705797675,559.38092520727676715970330017396997196
"2015-12-11 16:00:00+00","NSW1","QLD1",-311.968586363636103480723484848485,564.75119299431834804322604065801370332,516.20832545658608695076951108887239947
"2015-12-11 16:00:00+00","VIC1","NSW1",602.145483636363134757551515151515,637.04426997449002357610496385438620885,545.02663906582272168903723960124833645
"2015-12-11 15:00:00+00","NSW1","QLD1",-347.3539540909088014474625,629.33241130976803768527615787512262271,576.15613533985346495087809181997461794
"2015-12-11 15:00:00+00","VIC1","NSW1",654.3230745454540001852984848484848485,686.83946827955561504913459211890789415,592.74799297597696359702346288335236134
"2015-12-11 14:00:00+00","NSW1","QLD1",-397.327934090908759620660984848485,715.49779960156688059509885472026008079,653.81057609554559645783789907847468822
"2015-12-11 14:00:00+00","VIC1","NSW1",696.1186518181812380829234848484848485,732.24988616978003964023545657158246326,626.77617265585844902852598761279002163
"2015-12-11 13:00:00+00","NSW1","QLD1",-443.0007022727269033781844696969698485,795.26923779706007108884821662002404364,723.87106609255863560036222591178230236
"2015-12-11 13:00:00+00","VIC1","NSW1",439.558779090908724791926515151515,479.48045310948815773292619231271539722,394.54517049436540365612467764769506402
"2015-12-11 12:00:00+00","NSW1","QLD1",-27.1623477272727048192374999999998485,45.102745209595765920080549868722974882,44.47312128015089022790397340249858857
"2015-12-11 12:00:00+00","VIC1","NSW1",523.492574545454109392551515151515,584.35419488186852879403090398718816409,434.6264992611823144898136285646996814
"2015-12-11 11:00:00+00","NSW1","QLD1",-166.0395390909089525428265151515151515,271.868173496094449431845838713266119919,270.644745648944193634518835926658100912
"2015-12-11 11:00:00+00","VIC1","NSW1",692.430962727272150246925,734.93690247589386174117234113943465709,566.88287060871771639327328381791404415
"2015-12-11 10:00:00+00","NSW1","QLD1",-258.3633913636361483335375,428.40762265854857450837767930376138012,421.57714224344269168991244392750016604
"2015-12-11 10:00:00+00","VIC1","NSW1",503.143688181817762531775,524.06607157599092744097234538821083916,417.14615637292004484769636438770107531
"2015-12-11 09:00:00+00","NSW1","QLD1",-29.6337863636363389415234848484848485,47.85871529527271188020298066609525653,48.174399042714715069689699241996842164
"2015-12-11 09:00:00+00","VIC1","NSW1",496.297559090908677145973484848485,495.24308633091551965556580900651950184,400.76153770577385763412404564157624612
"2015-12-11 08:00:00+00","NSW1","QLD1",40.4079113636363301449405303030301515,64.26223632414892492839682645682396003,65.280364572425951929887853975302332363
"2015-12-11 08:00:00+00","VIC1","NSW1",798.833347272726606850998484848485,748.01659305132627817388516063377897562,635.20750780808528122937996036097955308
"2015-12-11 07:00:00+00","NSW1","QLD1",-167.628776363636223945753030303030303,268.484763333138939615288749389853771427,267.198364640547638544842547544810247424
"2015-12-11 07:00:00+00","VIC1","NSW1",1036.3399290909082272925015151515151515,922.36341424085553133671425063505334724,829.93351926362184907810649016183857174
"2015-12-11 06:00:00+00","NSW1","QLD1",72.55316181818175772085,112.098173153750854752807612412552562172,113.645603963007083086402561380128624108
"2015-12-11 06:00:00+00","VIC1","NSW1",906.1970086363628811994625,800.24540962570892514950508457223624758,700.05928508048458597034089593609341554
"2015-12-11 05:00:00+00","NSW1","QLD1",169.466959999999858959351515151515,259.112157721909393471059625753050448283,262.037912529541247053668522532813834805
"2015-12-11 05:00:00+00","VIC1","NSW1",820.1009595454538620370609848484848485,731.19563852488250556327555229714812492,626.96035019932809581491466850645761094
"2015-12-11 04:00:00+00","NSW1","QLD1",190.0834018181816597790015151515151515,282.86896556527050066588528752187320876,285.31381544854918900139031311098522945
"2015-12-11 04:00:00+00","VIC1","NSW1",919.2544386363628703182890151515151515,818.04335386639799891834220938491774927,683.98542340133827701340867578888342537
"2015-12-11 03:00:00+00","NSW1","QLD1",218.6968036363634541163,318.994328887438826136158653306785011108,318.639358957596925888996778313890898203
"2015-12-11 03:00:00+00","VIC1","NSW1",847.909108181817475409076515151515,775.63200628690794721485082446448474635,618.38625993761966039777124211480049298
"2015-12-11 02:00:00+00","NSW1","QLD1",208.1272759090907356515125,305.84223481640011840424229971874507754,300.637413044895018056243126373523925034
"2015-12-11 02:00:00+00","VIC1","NSW1",733.871438636363024622285984848485,705.09952074586883899075095121220034335,539.21063416625506270395499905330934506
"2015-12-11 01:00:00+00","NSW1","QLD1",0.0969704545454542828094696969698485,0.145460277495506446823836542582058293825,0.139559944253170396005057111839127613661
"2015-12-11 01:00:00+00","VIC1","NSW1",559.143013636363170411125,544.90373871672243181503361114622826316,419.37050983449170325374615543377744393
"2015-12-11 00:00:00+00","NSW1","QLD1",-228.0761236363634463002,348.4923125892630220891714571802005281,330.864999895617126018134953173405477619
"2015-12-11 00:00:00+00","VIC1","NSW1",500.462253636363219493576515151515,493.59579569906375394746312781474418544,382.34437992167762140418628766820186794
"2015-12-10 23:00:00+00","NSW1","QLD1",-410.7477290909087486192984848484848485,644.15024436742002195123407048865040926,601.46636524165433240711975609616128421
"2015-12-10 23:00:00+00","VIC1","NSW1",327.761051818181545229426515151515,331.048785880631703770150200580170314592,257.003687019869672480384623956246006646
"2015-12-10 22:00:00+00","NSW1","QLD1",-487.0020831818177759831125,782.74164022478350272053938435063360264,732.23127487632313700903689758225213545
"2015-12-10 22:00:00+00","VIC1","NSW1",320.9608731818179143507875,323.454653571012235937091944559141493588,257.93466701509022781644860292647820977
