"trading_interval","facility_code","generated"
"2021-02-05 15:10:00","BW02",452.09998
"2021-02-05 15:10:00","BW03",539.82495
"2021-02-05 15:10:00","BW04",530.02502
"2021-02-05 15:10:00","ER01",574.09998
"2021-02-05 15:10:00","ER02",577.17505
"2021-02-05 15:10:00","ER03",500.54993
"2021-02-05 15:10:00","ER04",445.07507
"2021-02-05 15:10:00","LD01",301.48123
"2021-02-05 15:10:00","LD02",297.75
"2021-02-05 15:10:00","LD03",0
"2021-02-05 15:10:00","LD04",302.58746
"2021-02-05 15:15:00","LD04",303.01877
"2021-02-05 15:15:00","VP6",494
"2021-02-05 15:15:00","VP5",488.64999
"2021-02-05 15:15:00","MP2",644.44995
"2021-02-05 15:15:00","BW01",595.02502
"2021-02-05 15:15:00","BW02",448.44995
"2021-02-05 15:15:00","BW03",540
"2021-02-05 15:15:00","BW04",528.15002
"2021-02-05 15:15:00","ER01",565.42505
"2021-02-05 15:15:00","ER02",569.7251
"2021-02-05 15:15:00","ER03",480.25
"2021-02-05 15:15:00","ER04",436.625
"2021-02-05 15:15:00","LD01",303.71259
"2021-02-05 15:15:00","LD02",299.53125
"2021-02-05 15:15:00","LD03",0
"2021-02-05 15:15:00","MP1",694.07495
"2021-02-05 15:20:00","BW01",589.625
"2021-02-05 15:20:00","BW02",459.17505
"2021-02-05 15:20:00","BW03",556.67493
"2021-02-05 15:20:00","BW04",530.92505
"2021-02-05 15:20:00","ER01",586.44995
"2021-02-05 15:20:00","ER02",595.15002
"2021-02-05 15:20:00","ER03",499.8999
"2021-02-05 15:20:00","ER04",459.69995
"2021-02-05 15:20:00","LD01",312.65625
"2021-02-05 15:20:00","LD02",299.08127
"2021-02-05 15:20:00","LD03",0
"2021-02-05 15:20:00","LD04",307.46246
"2021-02-05 15:20:00","MP1",705.32507
"2021-02-05 15:20:00","MP2",660.1499
"2021-02-05 15:20:00","VP5",506.40002
"2021-02-05 15:20:00","VP6",507.54999
"2021-02-05 15:25:00","MP1",695.34998
"2021-02-05 15:25:00","VP6",534.5
"2021-02-05 15:25:00","VP5",514.65002
"2021-02-05 15:25:00","MP2",644.09998
"2021-02-05 15:25:00","BW01",578.69995
"2021-02-05 15:25:00","BW02",460.625
"2021-02-05 15:25:00","BW03",537.09998
"2021-02-05 15:25:00","BW04",532.80005
"2021-02-05 15:25:00","ER01",589.15002
"2021-02-05 15:25:00","ER02",592.125
"2021-02-05 15:25:00","ER03",498.82495
"2021-02-05 15:25:00","ER04",473.29993
"2021-02-05 15:25:00","LD01",302.8125
"2021-02-05 15:25:00","LD02",301.59372
"2021-02-05 15:25:00","LD03",0
"2021-02-05 15:25:00","LD04",297.2438
"2021-02-05 15:30:00","LD03",0
"2021-02-05 15:30:00","BW01",574.92505
"2021-02-05 15:30:00","BW02",466.90002
"2021-02-05 15:30:00","BW03",531.92505
"2021-02-05 15:30:00","BW04",530.67505
"2021-02-05 15:30:00","ER01",587.34998
"2021-02-05 15:30:00","ER02",589.90002
"2021-02-05 15:30:00","ER03",497.75
"2021-02-05 15:30:00","ER04",490.92505
"2021-02-05 15:30:00","LD01",295.19998
"2021-02-05 15:30:00","LD02",301.05002
"2021-02-05 15:30:00","LD04",291.13129
"2021-02-05 15:30:00","MP1",693.875
"2021-02-05 15:30:00","MP2",631.84998
"2021-02-05 15:30:00","VP5",531.27496
"2021-02-05 15:30:00","VP6",551.17505
"2021-02-05 15:35:00","MP2",644.02502
"2021-02-05 15:35:00","LD01",303.75
"2021-02-05 15:35:00","ER03",510.97498
"2021-02-05 15:35:00","ER02",596.47498
"2021-02-05 15:35:00","MP1",700.1001
"2021-02-05 15:35:00","LD04",302.86871
"2021-02-05 15:35:00","LD03",0
"2021-02-05 15:35:00","LD02",300.05621
"2021-02-05 15:35:00","BW02",475.42493
"2021-02-05 15:35:00","BW03",537.02502
"2021-02-05 15:35:00","VP5",541.90002
"2021-02-05 15:35:00","VP6",549.47498
"2021-02-05 15:35:00","ER04",510.67493
"2021-02-05 15:35:00","BW04",530.97498
"2021-02-05 15:35:00","ER01",594.22498
"2021-02-05 15:35:00","BW01",576.34998
"2021-02-05 15:40:00","MP1",698.52502
"2021-02-05 15:40:00","BW01",574.19995
"2021-02-05 15:40:00","BW02",481.125
"2021-02-05 15:40:00","BW03",532.47498
"2021-02-05 15:40:00","BW04",531.47498
"2021-02-05 15:40:00","ER01",589.59998
"2021-02-05 15:40:00","ER02",594.69995
"2021-02-05 15:40:00","ER03",526.94995
"2021-02-05 15:40:00","ER04",528.40002
"2021-02-05 15:40:00","LD01",316.29373
"2021-02-05 15:40:00","LD02",315.24371
"2021-02-05 15:40:00","LD03",0
"2021-02-05 15:40:00","LD04",316.3688
"2021-02-05 15:40:00","MP2",641.69995
"2021-02-05 15:40:00","VP5",555
"2021-02-05 15:40:00","VP6",557.82501
"2021-02-05 15:45:00","MP2",651.25
"2021-02-05 15:45:00","BW01",580.57495
"2021-02-05 15:45:00","BW02",501.17505
"2021-02-05 15:45:00","VP5",542.47498
"2021-02-05 15:45:00","VP6",557.22498
"2021-02-05 15:45:00","BW03",545.57507
"2021-02-05 15:45:00","BW04",532.75
"2021-02-05 15:45:00","ER01",596.65002
"2021-02-05 15:45:00","ER02",599.80005
"2021-02-05 15:45:00","ER03",550.02502
"2021-02-05 15:45:00","ER04",552.67493
"2021-02-05 15:45:00","LD01",328.70618
"2021-02-05 15:45:00","LD02",319.27496
"2021-02-05 15:45:00","LD03",0
"2021-02-05 15:45:00","LD04",330.4313
"2021-02-05 15:45:00","MP1",704.40002
"2021-02-05 15:50:00","VP6",535.90002
"2021-02-05 15:50:00","MP2",646
"2021-02-05 15:50:00","VP5",527.09998
"2021-02-05 15:50:00","LD04",332.04373
"2021-02-05 15:50:00","LD03",0
"2021-02-05 15:50:00","BW01",565.875
"2021-02-05 15:50:00","BW02",483.375
"2021-02-05 15:50:00","BW03",535.77502
"2021-02-05 15:50:00","BW04",531.09998
"2021-02-05 15:50:00","ER01",586.90002
"2021-02-05 15:50:00","ER02",590.90002
"2021-02-05 15:50:00","ER03",541.54993
"2021-02-05 15:50:00","ER04",543.375
"2021-02-05 15:50:00","LD01",332.58749
"2021-02-05 15:50:00","LD02",318.58127
"2021-02-05 15:50:00","MP1",703.54993
"2021-02-05 15:55:00","MP1",700.1001
"2021-02-05 15:55:00","VP6",548.09998
"2021-02-05 15:55:00","VP5",538.42499
"2021-02-05 15:55:00","MP2",641.80005
"2021-02-05 15:55:00","LD04",331.94998
"2021-02-05 15:55:00","LD03",0
"2021-02-05 15:55:00","LD02",319.0687
"2021-02-05 15:55:00","LD01",327.0563
"2021-02-05 15:55:00","ER04",554.90002
"2021-02-05 15:55:00","ER03",551.79993
"2021-02-05 15:55:00","ER02",592.47498
"2021-02-05 15:55:00","ER01",590.57507
"2021-02-05 15:55:00","BW04",529.32495
"2021-02-05 15:55:00","BW03",535.97498
"2021-02-05 15:55:00","BW02",491.57495
"2021-02-05 15:55:00","BW01",570.02502
"2021-02-05 16:00:00","VP6",573.625
"2021-02-05 16:00:00","BW04",533.72498
"2021-02-05 16:00:00","ER01",592.875
"2021-02-05 16:00:00","ER02",593.375
"2021-02-05 16:00:00","ER03",568.34998
"2021-02-05 16:00:00","ER04",570.17493
"2021-02-05 16:00:00","LD01",327.71255
"2021-02-05 16:00:00","BW03",545.19995
"2021-02-05 16:00:00","LD02",317.40005
"2021-02-05 16:00:00","LD03",0
"2021-02-05 16:00:00","LD04",327.61871
"2021-02-05 16:00:00","MP1",701.07495
"2021-02-05 16:00:00","MP2",642.57495
"2021-02-05 16:00:00","VP5",549.375
"2021-02-05 16:00:00","BW02",497.77502
"2021-02-05 16:00:00","BW01",579.02502
"2021-02-05 16:05:00","ER04",583.72498
"2021-02-05 16:05:00","BW01",571.47498
"2021-02-05 16:05:00","BW02",479.65002
"2021-02-05 16:05:00","BW03",531.25
"2021-02-05 16:05:00","BW04",526.65002
"2021-02-05 16:05:00","ER01",587.07507
"2021-02-05 16:05:00","ER02",590.7251
"2021-02-05 16:05:00","ER03",581.82495
"2021-02-05 16:05:00","LD01",328.83746
"2021-02-05 16:05:00","LD02",318.4313
"2021-02-05 16:05:00","LD03",0
"2021-02-05 16:05:00","LD04",325.94998
"2021-02-05 16:05:00","MP1",695.15002
"2021-02-05 16:05:00","MP2",635.625
"2021-02-05 16:05:00","VP5",572.625
"2021-02-05 16:05:00","VP6",590
"2021-02-05 16:10:00","BW02",491.92493
"2021-02-05 16:10:00","BW03",539.52502
"2021-02-05 16:10:00","BW04",529.04993
"2021-02-05 16:10:00","ER01",584.4751
"2021-02-05 16:10:00","ER02",588.25
"2021-02-05 16:10:00","ER03",587.875
"2021-02-05 16:10:00","ER04",590.40002
"2021-02-05 16:10:00","LD01",344.58746
"2021-02-05 16:10:00","VP6",600.125
"2021-02-05 16:10:00","LD02",318.54373
"2021-02-05 16:10:00","LD03",0
"2021-02-05 16:10:00","LD04",342.28122
"2021-02-05 16:10:00","MP1",701.79993
"2021-02-05 16:10:00","MP2",654
"2021-02-05 16:10:00","BW01",574.27502
"2021-02-05 16:10:00","VP5",578.59998
"2021-02-05 16:15:00","VP6",587
"2021-02-05 16:15:00","BW01",556.875
"2021-02-05 16:15:00","BW02",476.65002
"2021-02-05 16:15:00","BW03",521.04993
"2021-02-05 16:15:00","BW04",516.57495
"2021-02-05 16:15:00","ER01",570.04993
"2021-02-05 16:15:00","ER02",574.30005
"2021-02-05 16:15:00","ER03",573.72498
"2021-02-05 16:15:00","ER04",575.04993
"2021-02-05 16:15:00","LD01",347.64377
"2021-02-05 16:15:00","LD02",318.76877
"2021-02-05 16:15:00","LD03",0
"2021-02-05 16:15:00","LD04",349.40625
"2021-02-05 16:15:00","MP1",703.27502
"2021-02-05 16:15:00","MP2",659.15002
"2021-02-05 16:15:00","VP5",583.32501
"2021-02-05 16:20:00","BW02",464.875
"2021-02-05 16:20:00","BW01",554.45007
"2021-02-05 16:20:00","BW03",509.02502
"2021-02-05 16:20:00","BW04",498.75
"2021-02-05 16:20:00","ER01",560.84998
"2021-02-05 16:20:00","ER02",564.72498
"2021-02-05 16:20:00","ER03",563.72498
"2021-02-05 16:20:00","ER04",563.32507
"2021-02-05 16:20:00","LD01",343.3125
"2021-02-05 16:20:00","LD02",317.47495
"2021-02-05 16:20:00","LD03",0
"2021-02-05 16:20:00","LD04",344.32498
"2021-02-05 16:20:00","MP1",679.34998
"2021-02-05 16:20:00","MP2",652.40002
"2021-02-05 16:20:00","VP5",594.17499
"2021-02-05 16:20:00","VP6",597.375
"2021-02-05 16:25:00","BW04",490.625
"2021-02-05 16:25:00","ER01",554.17505
"2021-02-05 16:25:00","ER02",557.625
"2021-02-05 16:25:00","ER03",556
"2021-02-05 16:25:00","ER04",556.27502
"2021-02-05 16:25:00","LD01",347.11871
"2021-02-05 16:25:00","LD02",318.71255
"2021-02-05 16:25:00","LD03",0
"2021-02-05 16:25:00","LD04",346.42502
"2021-02-05 16:25:00","MP1",662.65002
"2021-02-05 16:25:00","MP2",661.32495
"2021-02-05 16:25:00","VP5",580.17505
"2021-02-05 16:25:00","VP6",584.70001
"2021-02-05 16:25:00","BW03",510
"2021-02-05 16:25:00","BW02",463.77502
"2021-02-05 16:25:00","BW01",541.125
"2021-02-05 16:30:00","VP6",566.47504
"2021-02-05 16:30:00","BW01",566.15002
"2021-02-05 16:30:00","BW02",476.65002
"2021-02-05 16:30:00","BW03",525.34998
"2021-02-05 16:30:00","BW04",520.25
"2021-02-05 16:30:00","ER01",567.90002
"2021-02-05 16:30:00","ER02",574.72498
"2021-02-05 16:30:00","ER03",574.52502
"2021-02-05 16:30:00","ER04",574.67505
"2021-02-05 16:30:00","LD01",351.99371
"2021-02-05 16:30:00","LD02",318.95627
"2021-02-05 16:30:00","LD03",0
"2021-02-05 16:30:00","LD04",351.80621
"2021-02-05 16:30:00","MP1",679.82507
"2021-02-05 16:30:00","MP2",664.97498
"2021-02-05 16:30:00","VP5",574.17499
"2021-02-05 16:35:00","BW02",486.15002
"2021-02-05 16:35:00","BW03",532.84998
"2021-02-05 16:35:00","BW04",520.875
"2021-02-05 16:35:00","ER01",569.22498
"2021-02-05 16:35:00","ER02",572.07495
"2021-02-05 16:35:00","ER03",571.84998
"2021-02-05 16:35:00","ER04",571.32507
"2021-02-05 16:35:00","LD01",347.75632
"2021-02-05 16:35:00","LD02",318.31879
"2021-02-05 16:35:00","LD03",0
"2021-02-05 16:35:00","LD04",351.78751
"2021-02-05 16:35:00","MP1",663.04993
"2021-02-05 16:35:00","MP2",673.27502
"2021-02-05 16:35:00","VP5",560.42499
"2021-02-05 16:35:00","VP6",549.22498
"2021-02-05 16:35:00","BW01",571.32507
"2021-02-05 16:40:00","LD02",320.51257
"2021-02-05 16:40:00","BW01",577.29993
"2021-02-05 16:40:00","BW02",483.97498
"2021-02-05 16:40:00","BW03",536.875
"2021-02-05 16:40:00","BW04",533.19995
"2021-02-05 16:40:00","ER01",582.95007
"2021-02-05 16:40:00","ER02",585.79993
"2021-02-05 16:40:00","ER03",585.29993
"2021-02-05 16:40:00","ER04",585.5
"2021-02-05 16:40:00","LD01",349.2562
"2021-02-05 16:40:00","LD03",0
"2021-02-05 16:40:00","LD04",352.40625
"2021-02-05 16:40:00","MP1",658.69995
"2021-02-05 16:40:00","MP2",677.55005
"2021-02-05 16:40:00","VP5",570.72504
"2021-02-05 16:40:00","VP6",558.22504
"2021-02-05 16:45:00","VP6",584.54999
"2021-02-05 16:45:00","BW03",523.75
"2021-02-05 16:45:00","BW04",522.27502
"2021-02-05 16:45:00","ER01",583.125
"2021-02-05 16:45:00","ER02",586
"2021-02-05 16:45:00","ER03",584.4751
"2021-02-05 16:45:00","ER04",585.22498
"2021-02-05 16:45:00","LD01",341.04373
"2021-02-05 16:45:00","LD02",318.58127
"2021-02-05 16:45:00","LD03",0
"2021-02-05 16:45:00","BW01",568.40002
"2021-02-05 16:45:00","BW02",478
"2021-02-05 16:45:00","LD04",343.01248
"2021-02-05 16:45:00","MP1",643.125
"2021-02-05 16:45:00","MP2",666.42505
"2021-02-05 16:45:00","VP5",585.59998
"2021-02-05 16:50:00","MP2",677.44995
"2021-02-05 16:50:00","BW01",574.34998
"2021-02-05 16:50:00","BW02",485.5
"2021-02-05 16:50:00","BW03",533.6001
"2021-02-05 16:50:00","BW04",528.54993
"2021-02-05 16:50:00","ER01",590.44995
"2021-02-05 16:50:00","ER02",594.05005
"2021-02-05 16:50:00","ER03",593.32507
"2021-02-05 16:50:00","ER04",592.84998
"2021-02-05 16:50:00","LD01",350.92502
"2021-02-05 16:50:00","LD02",319.91254
"2021-02-05 16:50:00","LD03",0
"2021-02-05 16:50:00","LD04",350.8688
"2021-02-05 16:50:00","MP1",652.32495
"2021-02-05 16:50:00","VP5",599.79999
"2021-02-05 16:50:00","VP6",596.25
"2021-02-05 16:55:00","VP5",605.17505
"2021-02-05 16:55:00","BW01",581.59998
"2021-02-05 16:55:00","BW02",503.92505
"2021-02-05 16:55:00","BW03",550
"2021-02-05 16:55:00","BW04",537.42505
"2021-02-05 16:55:00","ER01",596.625
"2021-02-05 16:55:00","ER02",598.90002
"2021-02-05 16:55:00","ER03",597.79993
"2021-02-05 16:55:00","ER04",598.55005
"2021-02-05 16:55:00","LD01",351.73123
"2021-02-05 16:55:00","LD02",319.8187
"2021-02-05 16:55:00","LD03",0
"2021-02-05 16:55:00","LD04",348.91873
"2021-02-05 16:55:00","MP1",669.32495
"2021-02-05 16:55:00","VP6",598.125
"2021-02-05 16:55:00","MP2",682.92505
"2021-02-05 17:00:00","VP6",602.47504
"2021-02-05 17:00:00","BW01",574.40002
"2021-02-05 17:00:00","BW02",491.27502
"2021-02-05 17:00:00","BW03",537.77502
"2021-02-05 17:00:00","BW04",535.77502
"2021-02-05 17:00:00","ER01",598
"2021-02-05 17:00:00","ER02",599.54993
"2021-02-05 17:00:00","ER03",598.17493
"2021-02-05 17:00:00","ER04",600.07495
"2021-02-05 17:00:00","LD01",346.70627
"2021-02-05 17:00:00","LD02",316.7438
"2021-02-05 17:00:00","LD03",0
"2021-02-05 17:00:00","LD04",348.48743
"2021-02-05 17:00:00","MP1",677.59998
"2021-02-05 17:00:00","MP2",679.32495
"2021-02-05 17:00:00","VP5",601.77496
"2021-02-05 17:05:00","VP6",603.32501
"2021-02-05 17:05:00","BW01",573.80005
"2021-02-05 17:05:00","BW02",492
"2021-02-05 17:05:00","BW03",539.42505
"2021-02-05 17:05:00","BW04",534.07495
"2021-02-05 17:05:00","ER01",596.17505
"2021-02-05 17:05:00","ER02",597.29993
"2021-02-05 17:05:00","ER03",594.02502
"2021-02-05 17:05:00","ER04",601
"2021-02-05 17:05:00","LD01",352.57498
"2021-02-05 17:05:00","LD02",318.4313
"2021-02-05 17:05:00","LD03",0
"2021-02-05 17:05:00","LD04",351.65622
"2021-02-05 17:05:00","MP1",680.90002
"2021-02-05 17:05:00","MP2",681.55005
"2021-02-05 17:05:00","VP5",603.84998
"2021-02-05 17:10:00","ER04",610.05005
"2021-02-05 17:10:00","BW01",570.09998
"2021-02-05 17:10:00","BW02",483.67505
"2021-02-05 17:10:00","BW03",532.07507
"2021-02-05 17:10:00","BW04",528.80005
"2021-02-05 17:10:00","ER01",585.29993
"2021-02-05 17:10:00","ER02",586.67493
"2021-02-05 17:10:00","ER03",584.97498
"2021-02-05 17:10:00","LD01",349.875
"2021-02-05 17:10:00","LD02",317.49371
"2021-02-05 17:10:00","LD03",0
"2021-02-05 17:10:00","LD04",347.60632
"2021-02-05 17:10:00","MP1",678.67493
"2021-02-05 17:10:00","MP2",678.2251
"2021-02-05 17:10:00","VP5",602.875
"2021-02-05 17:10:00","VP6",606.72498
"2021-02-05 17:15:00","VP6",601.65002
"2021-02-05 17:15:00","BW01",580.42493
"2021-02-05 17:15:00","BW02",497.40002
"2021-02-05 17:15:00","BW03",547.25
"2021-02-05 17:15:00","BW04",535.55005
"2021-02-05 17:15:00","ER01",593.47498
"2021-02-05 17:15:00","ER02",596.25
"2021-02-05 17:15:00","ER03",599.54993
"2021-02-05 17:15:00","ER04",610.59998
"2021-02-05 17:15:00","LD01",348.99374
"2021-02-05 17:15:00","LD02",320.08127
"2021-02-05 17:15:00","LD03",0
"2021-02-05 17:15:00","LD04",348.67502
"2021-02-05 17:15:00","MP1",681.70007
"2021-02-05 17:15:00","MP2",678.5
"2021-02-05 17:15:00","VP5",599.25
"2021-02-05 17:20:00","BW02",485.92505
"2021-02-05 17:20:00","VP6",596.32501
"2021-02-05 17:20:00","MP2",673.02502
"2021-02-05 17:20:00","MP1",671.84998
"2021-02-05 17:20:00","LD04",344.34375
"2021-02-05 17:20:00","LD03",0
"2021-02-05 17:20:00","LD02",317.53125
"2021-02-05 17:20:00","LD01",345.31879
"2021-02-05 17:20:00","VP5",601.94995
"2021-02-05 17:20:00","ER04",605.15002
"2021-02-05 17:20:00","ER03",604.375
"2021-02-05 17:20:00","ER02",595.09998
"2021-02-05 17:20:00","ER01",593.125
"2021-02-05 17:20:00","BW04",530.55005
"2021-02-05 17:20:00","BW01",573.05005
"2021-02-05 17:20:00","BW03",530.94995
"2021-02-05 17:25:00","ER03",593.29993
"2021-02-05 17:25:00","BW01",564
"2021-02-05 17:25:00","BW02",481.97498
"2021-02-05 17:25:00","BW03",528.84998
"2021-02-05 17:25:00","BW04",520.125
"2021-02-05 17:25:00","ER01",579.84998
"2021-02-05 17:25:00","ER02",585.5
"2021-02-05 17:25:00","ER04",597.17505
"2021-02-05 17:25:00","LD01",345.5625
"2021-02-05 17:25:00","LD02",318.82507
"2021-02-05 17:25:00","LD03",0
"2021-02-05 17:25:00","LD04",350.64377
"2021-02-05 17:25:00","MP1",680.52502
"2021-02-05 17:25:00","MP2",678.82495
"2021-02-05 17:25:00","VP5",585.55005
"2021-02-05 17:25:00","VP6",581.84998
"2021-02-05 17:30:00","BW02",500.65002
"2021-02-05 17:30:00","BW03",548.55005
"2021-02-05 17:30:00","BW04",530.19995
"2021-02-05 17:30:00","ER01",592.67505
"2021-02-05 17:30:00","ER02",597.05005
"2021-02-05 17:30:00","VP6",586.60004
"2021-02-05 17:30:00","BW01",584.4751
"2021-02-05 17:30:00","VP5",596.60004
"2021-02-05 17:30:00","MP2",685.05005
"2021-02-05 17:30:00","MP1",687.09998
"2021-02-05 17:30:00","LD04",349.44376
"2021-02-05 17:30:00","LD03",0
"2021-02-05 17:30:00","LD02",319.29373
"2021-02-05 17:30:00","LD01",352.61252
"2021-02-05 17:30:00","ER04",606.72498
"2021-02-05 17:30:00","ER03",605.75
"2021-02-05 17:35:00","LD01",349.44376
"2021-02-05 17:35:00","ER04",614.5
"2021-02-05 17:35:00","ER03",612.67505
"2021-02-05 17:35:00","ER02",600.30005
"2021-02-05 17:35:00","ER01",599.32495
"2021-02-05 17:35:00","BW01",579.1001
"2021-02-05 17:35:00","BW02",496.65002
"2021-02-05 17:35:00","BW03",546.52502
"2021-02-05 17:35:00","BW04",536.40002
"2021-02-05 17:35:00","LD02",317.40005
"2021-02-05 17:35:00","LD03",0
"2021-02-05 17:35:00","LD04",350.66254
"2021-02-05 17:35:00","MP1",682.54993
"2021-02-05 17:35:00","MP2",681.92505
"2021-02-05 17:35:00","VP5",605.02502
"2021-02-05 17:35:00","VP6",604.45001
"2021-02-05 17:40:00","BW01",580.44995
"2021-02-05 17:40:00","BW02",499.32495
"2021-02-05 17:40:00","BW03",551.97498
"2021-02-05 17:40:00","ER02",600.30005
"2021-02-05 17:40:00","BW04",536.15002
"2021-02-05 17:40:00","ER04",613.67505
"2021-02-05 17:40:00","LD01",351.78751
"2021-02-05 17:40:00","LD02",321.11252
"2021-02-05 17:40:00","LD03",0
"2021-02-05 17:40:00","LD04",352.875
"2021-02-05 17:40:00","MP1",686.47498
"2021-02-05 17:40:00","MP2",685.125
"2021-02-05 17:40:00","VP5",610.25
"2021-02-05 17:40:00","VP6",605.82501
"2021-02-05 17:40:00","ER03",615.125
"2021-02-05 17:40:00","ER01",598.25
"2021-02-05 17:45:00","BW01",580
"2021-02-05 17:45:00","BW04",538.2749
"2021-02-05 17:45:00","BW02",495.25
"2021-02-05 17:45:00","BW03",544.55005
"2021-02-05 17:45:00","ER01",600.375
"2021-02-05 17:45:00","ER02",600
"2021-02-05 17:45:00","ER03",611.95007
"2021-02-05 17:45:00","ER04",613.42493
"2021-02-05 17:45:00","LD01",351.99371
"2021-02-05 17:45:00","LD02",320.64377
"2021-02-05 17:45:00","LD03",0
"2021-02-05 17:45:00","LD04",349.61255
"2021-02-05 17:45:00","MP1",681.09998
"2021-02-05 17:45:00","MP2",681.17505
"2021-02-05 17:45:00","VP5",597.77496
"2021-02-05 17:45:00","VP6",601.84998
"2021-02-05 17:50:00","BW03",535.5
"2021-02-05 17:50:00","BW04",531.72498
"2021-02-05 17:50:00","ER04",609
"2021-02-05 17:50:00","LD01",347.55002
"2021-02-05 17:50:00","LD02",320.625
"2021-02-05 17:50:00","LD03",0
"2021-02-05 17:50:00","LD04",347.0625
"2021-02-05 17:50:00","MP1",675.5
"2021-02-05 17:50:00","MP2",677.22498
"2021-02-05 17:50:00","VP5",599.65002
"2021-02-05 17:50:00","VP6",598.07501
"2021-02-05 17:50:00","ER03",609.75
"2021-02-05 17:50:00","ER01",597.75
"2021-02-05 17:50:00","ER02",595.15002
"2021-02-05 17:50:00","BW01",572.59998
"2021-02-05 17:50:00","BW02",483.97498
"2021-02-05 17:55:00","VP5",589.42499
"2021-02-05 17:55:00","BW01",558.72498
"2021-02-05 17:55:00","BW02",471.04993
"2021-02-05 17:55:00","BW03",524.97498
"2021-02-05 17:55:00","BW04",521.59998
"2021-02-05 17:55:00","ER01",582.42505
"2021-02-05 17:55:00","ER02",584.05005
"2021-02-05 17:55:00","ER03",594.5
"2021-02-05 17:55:00","ER04",596.04993
"2021-02-05 17:55:00","LD01",346.38748
"2021-02-05 17:55:00","LD02",320.26877
"2021-02-05 17:55:00","LD03",0
"2021-02-05 17:55:00","LD04",348.50629
"2021-02-05 17:55:00","MP1",675.7749
"2021-02-05 17:55:00","MP2",677.77502
"2021-02-05 17:55:00","VP6",582.70001
"2021-02-05 18:00:00","ER03",580.05005
"2021-02-05 18:00:00","ER04",579.52502
"2021-02-05 18:00:00","LD01",346.3125
"2021-02-05 18:00:00","LD02",320.73752
"2021-02-05 18:00:00","LD03",0
"2021-02-05 18:00:00","LD04",347.1937
"2021-02-05 18:00:00","MP1",674.72498
"2021-02-05 18:00:00","MP2",674.95007
"2021-02-05 18:00:00","VP5",600.79999
"2021-02-05 18:00:00","VP6",590.04999
"2021-02-05 18:00:00","BW01",549.45007
"2021-02-05 18:00:00","BW02",464.32507
"2021-02-05 18:00:00","BW03",503.19995
"2021-02-05 18:00:00","BW04",504.125
"2021-02-05 18:00:00","ER01",566.54993
"2021-02-05 18:00:00","ER02",571.17505
"2021-02-05 18:05:00","ER02",582.67493
"2021-02-05 18:05:00","VP6",601.35004
"2021-02-05 18:05:00","VP5",599.92499
"2021-02-05 18:05:00","MP2",679.5
"2021-02-05 18:05:00","MP1",681.02502
"2021-02-05 18:05:00","LD04",347.83127
"2021-02-05 18:05:00","LD03",0
"2021-02-05 18:05:00","LD02",321.11252
"2021-02-05 18:05:00","LD01",354.14996
"2021-02-05 18:05:00","ER04",591.02502
"2021-02-05 18:05:00","BW01",564.32507
"2021-02-05 18:05:00","BW02",465.67493
"2021-02-05 18:05:00","BW03",520.09998
"2021-02-05 18:05:00","BW04",521.7749
"2021-02-05 18:05:00","ER03",591.15002
"2021-02-05 18:05:00","ER01",584.5
"2021-02-05 18:10:00","LD03",0
"2021-02-05 18:10:00","BW01",552.67493
"2021-02-05 18:10:00","BW02",464.05005
"2021-02-05 18:10:00","BW03",508.17505
"2021-02-05 18:10:00","BW04",509.77502
"2021-02-05 18:10:00","ER01",572.55005
"2021-02-05 18:10:00","ER02",573.84998
"2021-02-05 18:10:00","ER03",582.75
"2021-02-05 18:10:00","ER04",582.82495
"2021-02-05 18:10:00","LD01",344.1188
"2021-02-05 18:10:00","LD02",319.33118
"2021-02-05 18:10:00","LD04",346.38748
"2021-02-05 18:10:00","MP1",679.1001
"2021-02-05 18:10:00","MP2",676.625
"2021-02-05 18:10:00","VP5",605.07495
"2021-02-05 18:10:00","VP6",605.17505
"2021-02-05 18:15:00","BW03",498.875
"2021-02-05 18:15:00","BW04",502.125
"2021-02-05 18:15:00","ER01",558.32495
"2021-02-05 18:15:00","ER02",562.27502
"2021-02-05 18:15:00","ER03",569.69995
"2021-02-05 18:15:00","ER04",571.94995
"2021-02-05 18:15:00","LD01",347.88748
"2021-02-05 18:15:00","LD02",319.01251
"2021-02-05 18:15:00","LD03",0
"2021-02-05 18:15:00","LD04",346.91245
"2021-02-05 18:15:00","MP1",679.07495
"2021-02-05 18:15:00","MP2",679.375
"2021-02-05 18:15:00","VP5",599.70001
"2021-02-05 18:15:00","VP6",587.5
"2021-02-05 18:15:00","BW01",540.7251
"2021-02-05 18:15:00","BW02",453.19995
"2021-02-05 18:20:00","BW02",459.67505
"2021-02-05 18:20:00","BW04",496.67505
"2021-02-05 18:20:00","ER01",554.90002
"2021-02-05 18:20:00","ER02",556.55005
"2021-02-05 18:20:00","ER03",562.6001
"2021-02-05 18:20:00","ER04",562.22498
"2021-02-05 18:20:00","LD01",354.07498
"2021-02-05 18:20:00","VP6",568.02502
"2021-02-05 18:20:00","LD02",320.71875
"2021-02-05 18:20:00","VP5",586.70001
"2021-02-05 18:20:00","MP2",682.09998
"2021-02-05 18:20:00","MP1",679.67505
"2021-02-05 18:20:00","LD04",353.19379
"2021-02-05 18:20:00","LD03",0
"2021-02-05 18:20:00","BW01",531.52502
