"trading_interval","facility_code","network_id","network_region","fueltech_id","generated"
"2021-02-05 03:45:00","BW04","NEM","NSW1","coal_black",407.375
"2021-02-05 03:45:00","BW03","NEM","NSW1","coal_black",413.02502
"2021-02-05 03:45:00","ER04","NEM","NSW1","coal_black",293.02502
"2021-02-05 03:45:00","BW02","NEM","NSW1","coal_black",409.34998
"2021-02-05 03:45:00","BW01","NEM","NSW1","coal_black",407.34998
"2021-02-05 03:45:00","VP5","NEM","NSW1","coal_black",278.44998
"2021-02-05 03:45:00","ER02","NEM","NSW1","coal_black",235.77502
"2021-02-05 03:45:00","ER01","NEM","NSW1","coal_black",236.69995
"2021-02-05 03:45:00","MP2","NEM","NSW1","coal_black",553
"2021-02-05 03:45:00","LD04","NEM","NSW1","coal_black",303.5625
"2021-02-05 03:50:00","LD01","NEM","NSW1","coal_black",298.89377
"2021-02-05 03:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 03:50:00","VP6","NEM","NSW1","coal_black",269.35001
"2021-02-05 03:50:00","MP1","NEM","NSW1","coal_black",549.05005
"2021-02-05 03:50:00","BW02","NEM","NSW1","coal_black",403.42505
"2021-02-05 03:50:00","ER02","NEM","NSW1","coal_black",241.80005
"2021-02-05 03:50:00","ER04","NEM","NSW1","coal_black",290.625
"2021-02-05 03:50:00","LD02","NEM","NSW1","coal_black",296.86871
"2021-02-05 03:50:00","LD04","NEM","NSW1","coal_black",299.49371
"2021-02-05 03:50:00","VP5","NEM","NSW1","coal_black",278.20001
"2021-02-05 03:50:00","BW01","NEM","NSW1","coal_black",406.3501
"2021-02-05 03:50:00","BW04","NEM","NSW1","coal_black",407.07507
"2021-02-05 03:50:00","ER03","NEM","NSW1","coal_black",241.125
"2021-02-05 03:50:00","BW03","NEM","NSW1","coal_black",407.09998
"2021-02-05 03:50:00","ER01","NEM","NSW1","coal_black",242.80005
"2021-02-05 03:50:00","MP2","NEM","NSW1","coal_black",559.07495
"2021-02-05 03:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 03:55:00","VP5","NEM","NSW1","coal_black",264.45001
"2021-02-05 03:55:00","VP6","NEM","NSW1","coal_black",265.27499
"2021-02-05 03:55:00","ER03","NEM","NSW1","coal_black",234.67505
"2021-02-05 03:55:00","BW03","NEM","NSW1","coal_black",404.84998
"2021-02-05 03:55:00","BW02","NEM","NSW1","coal_black",404.22498
"2021-02-05 03:55:00","ER01","NEM","NSW1","coal_black",235.5
"2021-02-05 03:55:00","LD04","NEM","NSW1","coal_black",300.30002
"2021-02-05 03:55:00","MP1","NEM","NSW1","coal_black",549.15002
"2021-02-05 03:55:00","ER02","NEM","NSW1","coal_black",236.44995
"2021-02-05 03:55:00","LD02","NEM","NSW1","coal_black",300.24371
"2021-02-05 03:55:00","LD01","NEM","NSW1","coal_black",300.73132
"2021-02-05 03:55:00","MP2","NEM","NSW1","coal_black",555.52502
"2021-02-05 03:55:00","ER04","NEM","NSW1","coal_black",283.32495
"2021-02-05 03:55:00","BW04","NEM","NSW1","coal_black",403.2251
"2021-02-05 03:55:00","BW01","NEM","NSW1","coal_black",403.09998
"2021-02-05 04:00:00","ER04","NEM","NSW1","coal_black",283.75
"2021-02-05 04:00:00","LD04","NEM","NSW1","coal_black",302.26868
"2021-02-05 04:00:00","BW02","NEM","NSW1","coal_black",403.125
"2021-02-05 04:00:00","ER02","NEM","NSW1","coal_black",234
"2021-02-05 04:00:00","ER03","NEM","NSW1","coal_black",233.82507
"2021-02-05 04:00:00","VP6","NEM","NSW1","coal_black",260.54999
"2021-02-05 04:00:00","ER01","NEM","NSW1","coal_black",231.75
"2021-02-05 04:00:00","BW04","NEM","NSW1","coal_black",401.84998
"2021-02-05 04:00:00","VP5","NEM","NSW1","coal_black",259.5
"2021-02-05 04:00:00","BW03","NEM","NSW1","coal_black",401.84998
"2021-02-05 04:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:00:00","MP2","NEM","NSW1","coal_black",553.52502
"2021-02-05 04:00:00","LD02","NEM","NSW1","coal_black",300.86252
"2021-02-05 04:00:00","BW01","NEM","NSW1","coal_black",403.5
"2021-02-05 04:00:00","MP1","NEM","NSW1","coal_black",548.375
"2021-02-05 04:00:00","LD01","NEM","NSW1","coal_black",298.19998
"2021-02-05 04:05:00","MP1","NEM","NSW1","coal_black",552.875
"2021-02-05 04:05:00","LD01","NEM","NSW1","coal_black",293.10004
"2021-02-05 04:05:00","MP2","NEM","NSW1","coal_black",561.25
"2021-02-05 04:05:00","BW04","NEM","NSW1","coal_black",393.29993
"2021-02-05 04:05:00","BW01","NEM","NSW1","coal_black",393.67505
"2021-02-05 04:05:00","ER01","NEM","NSW1","coal_black",230.59998
"2021-02-05 04:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:05:00","ER04","NEM","NSW1","coal_black",281.20007
"2021-02-05 04:05:00","BW03","NEM","NSW1","coal_black",390.94995
"2021-02-05 04:05:00","ER02","NEM","NSW1","coal_black",232
"2021-02-05 04:05:00","VP6","NEM","NSW1","coal_black",273.375
"2021-02-05 04:05:00","VP5","NEM","NSW1","coal_black",262.45001
"2021-02-05 04:05:00","ER03","NEM","NSW1","coal_black",231.17505
"2021-02-05 04:05:00","LD02","NEM","NSW1","coal_black",298.94998
"2021-02-05 04:05:00","BW02","NEM","NSW1","coal_black",399.84998
"2021-02-05 04:05:00","LD04","NEM","NSW1","coal_black",293.86871
"2021-02-05 04:10:00","BW01","NEM","NSW1","coal_black",417.07495
"2021-02-05 04:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:10:00","MP2","NEM","NSW1","coal_black",580.22498
"2021-02-05 04:10:00","BW02","NEM","NSW1","coal_black",412.125
"2021-02-05 04:10:00","LD01","NEM","NSW1","coal_black",306.13129
"2021-02-05 04:10:00","ER01","NEM","NSW1","coal_black",245.5
"2021-02-05 04:10:00","BW04","NEM","NSW1","coal_black",415.02502
"2021-02-05 04:10:00","BW03","NEM","NSW1","coal_black",422
"2021-02-05 04:10:00","MP1","NEM","NSW1","coal_black",562.32495
"2021-02-05 04:10:00","ER02","NEM","NSW1","coal_black",247.09998
"2021-02-05 04:10:00","ER03","NEM","NSW1","coal_black",247.09998
"2021-02-05 04:10:00","LD04","NEM","NSW1","coal_black",304.85623
"2021-02-05 04:10:00","VP5","NEM","NSW1","coal_black",269.04999
"2021-02-05 04:10:00","VP6","NEM","NSW1","coal_black",260.57501
"2021-02-05 04:10:00","LD02","NEM","NSW1","coal_black",301.70627
"2021-02-05 04:10:00","ER04","NEM","NSW1","coal_black",303.32495
"2021-02-05 04:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:15:00","BW03","NEM","NSW1","coal_black",406.5
"2021-02-05 04:15:00","BW02","NEM","NSW1","coal_black",403.05005
"2021-02-05 04:15:00","LD04","NEM","NSW1","coal_black",298.98752
"2021-02-05 04:15:00","MP1","NEM","NSW1","coal_black",565.05005
"2021-02-05 04:15:00","VP6","NEM","NSW1","coal_black",271.77499
"2021-02-05 04:15:00","LD02","NEM","NSW1","coal_black",303.80618
"2021-02-05 04:15:00","ER01","NEM","NSW1","coal_black",256.32495
"2021-02-05 04:15:00","BW04","NEM","NSW1","coal_black",401.02502
"2021-02-05 04:15:00","ER03","NEM","NSW1","coal_black",258.125
"2021-02-05 04:15:00","VP5","NEM","NSW1","coal_black",264.07498
"2021-02-05 04:15:00","ER02","NEM","NSW1","coal_black",258.65002
"2021-02-05 04:15:00","BW01","NEM","NSW1","coal_black",403.15002
"2021-02-05 04:15:00","LD01","NEM","NSW1","coal_black",297.75
"2021-02-05 04:15:00","MP2","NEM","NSW1","coal_black",587.125
"2021-02-05 04:15:00","ER04","NEM","NSW1","coal_black",303.05005
"2021-02-05 04:20:00","MP2","NEM","NSW1","coal_black",598.47498
"2021-02-05 04:20:00","VP6","NEM","NSW1","coal_black",282.22498
"2021-02-05 04:20:00","LD04","NEM","NSW1","coal_black",295.40625
"2021-02-05 04:20:00","ER02","NEM","NSW1","coal_black",261.69995
"2021-02-05 04:20:00","BW01","NEM","NSW1","coal_black",397.82495
"2021-02-05 04:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:20:00","MP1","NEM","NSW1","coal_black",577.20007
"2021-02-05 04:20:00","ER04","NEM","NSW1","coal_black",301.70007
"2021-02-05 04:20:00","VP5","NEM","NSW1","coal_black",278.97501
"2021-02-05 04:20:00","BW04","NEM","NSW1","coal_black",397.75
"2021-02-05 04:20:00","BW02","NEM","NSW1","coal_black",401.34998
"2021-02-05 04:20:00","LD02","NEM","NSW1","coal_black",302.25003
"2021-02-05 04:20:00","LD01","NEM","NSW1","coal_black",295.53754
"2021-02-05 04:20:00","ER01","NEM","NSW1","coal_black",259.19995
"2021-02-05 04:20:00","ER03","NEM","NSW1","coal_black",261.44995
"2021-02-05 04:20:00","BW03","NEM","NSW1","coal_black",397.27502
"2021-02-05 04:25:00","LD01","NEM","NSW1","coal_black",299.0625
"2021-02-05 04:25:00","LD04","NEM","NSW1","coal_black",299.55002
"2021-02-05 04:25:00","MP2","NEM","NSW1","coal_black",612.45007
"2021-02-05 04:25:00","ER02","NEM","NSW1","coal_black",255.2749
"2021-02-05 04:25:00","MP1","NEM","NSW1","coal_black",586.69995
"2021-02-05 04:25:00","ER04","NEM","NSW1","coal_black",290.59998
"2021-02-05 04:25:00","ER01","NEM","NSW1","coal_black",254.67505
"2021-02-05 04:25:00","VP6","NEM","NSW1","coal_black",295.82501
"2021-02-05 04:25:00","BW01","NEM","NSW1","coal_black",397.8501
"2021-02-05 04:25:00","ER03","NEM","NSW1","coal_black",255.4751
"2021-02-05 04:25:00","BW04","NEM","NSW1","coal_black",398.32495
"2021-02-05 04:25:00","BW03","NEM","NSW1","coal_black",397.44995
"2021-02-05 04:25:00","VP5","NEM","NSW1","coal_black",285.02499
"2021-02-05 04:25:00","LD02","NEM","NSW1","coal_black",301.59372
"2021-02-05 04:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:25:00","BW02","NEM","NSW1","coal_black",405.2749
"2021-02-05 04:30:00","ER04","NEM","NSW1","coal_black",301.5
"2021-02-05 04:30:00","BW02","NEM","NSW1","coal_black",403.67493
"2021-02-05 04:30:00","MP2","NEM","NSW1","coal_black",626.07495
"2021-02-05 04:30:00","BW04","NEM","NSW1","coal_black",398.72498
"2021-02-05 04:30:00","LD01","NEM","NSW1","coal_black",295.85623
"2021-02-05 04:30:00","ER01","NEM","NSW1","coal_black",259.65002
"2021-02-05 04:30:00","VP5","NEM","NSW1","coal_black",296.57501
"2021-02-05 04:30:00","BW01","NEM","NSW1","coal_black",400.84998
"2021-02-05 04:30:00","LD04","NEM","NSW1","coal_black",295.6312
"2021-02-05 04:30:00","ER03","NEM","NSW1","coal_black",260.79993
"2021-02-05 04:30:00","LD02","NEM","NSW1","coal_black",300.86252
"2021-02-05 04:30:00","BW03","NEM","NSW1","coal_black",393.67505
"2021-02-05 04:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:30:00","ER02","NEM","NSW1","coal_black",260.82495
"2021-02-05 04:30:00","MP1","NEM","NSW1","coal_black",599.84998
"2021-02-05 04:30:00","VP6","NEM","NSW1","coal_black",310.40002
"2021-02-05 04:35:00","MP1","NEM","NSW1","coal_black",610.20007
"2021-02-05 04:35:00","BW03","NEM","NSW1","coal_black",394.875
"2021-02-05 04:35:00","LD04","NEM","NSW1","coal_black",296.17502
"2021-02-05 04:35:00","ER03","NEM","NSW1","coal_black",261.05005
"2021-02-05 04:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:35:00","VP5","NEM","NSW1","coal_black",306.27502
"2021-02-05 04:35:00","ER01","NEM","NSW1","coal_black",257.95007
"2021-02-05 04:35:00","BW04","NEM","NSW1","coal_black",398.125
"2021-02-05 04:35:00","ER02","NEM","NSW1","coal_black",261.97498
"2021-02-05 04:35:00","BW01","NEM","NSW1","coal_black",396.40002
"2021-02-05 04:35:00","MP2","NEM","NSW1","coal_black",636.82495
"2021-02-05 04:35:00","BW02","NEM","NSW1","coal_black",403.375
"2021-02-05 04:35:00","VP6","NEM","NSW1","coal_black",323.47501
"2021-02-05 04:35:00","LD02","NEM","NSW1","coal_black",298.76248
"2021-02-05 04:35:00","ER04","NEM","NSW1","coal_black",302.40002
"2021-02-05 04:35:00","LD01","NEM","NSW1","coal_black",298.44379
"2021-02-05 04:40:00","BW03","NEM","NSW1","coal_black",404.625
"2021-02-05 04:40:00","LD01","NEM","NSW1","coal_black",295.78125
"2021-02-05 04:40:00","LD02","NEM","NSW1","coal_black",298.29373
"2021-02-05 04:40:00","BW02","NEM","NSW1","coal_black",407.75
"2021-02-05 04:40:00","MP1","NEM","NSW1","coal_black",617.19995
"2021-02-05 04:40:00","ER02","NEM","NSW1","coal_black",247.125
"2021-02-05 04:40:00","VP6","NEM","NSW1","coal_black",314.35001
"2021-02-05 04:40:00","BW04","NEM","NSW1","coal_black",401.17505
"2021-02-05 04:40:00","MP2","NEM","NSW1","coal_black",625.5
"2021-02-05 04:40:00","BW01","NEM","NSW1","coal_black",401.90002
"2021-02-05 04:40:00","ER03","NEM","NSW1","coal_black",246.02502
"2021-02-05 04:40:00","ER01","NEM","NSW1","coal_black",243.40002
"2021-02-05 04:40:00","LD04","NEM","NSW1","coal_black",298.48123
"2021-02-05 04:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:40:00","VP5","NEM","NSW1","coal_black",296.44998
"2021-02-05 04:40:00","ER04","NEM","NSW1","coal_black",291.09998
"2021-02-05 04:45:00","ER01","NEM","NSW1","coal_black",250.59998
"2021-02-05 04:45:00","BW01","NEM","NSW1","coal_black",402.27502
"2021-02-05 04:45:00","BW04","NEM","NSW1","coal_black",401.90002
"2021-02-05 04:45:00","ER03","NEM","NSW1","coal_black",246.67505
"2021-02-05 04:45:00","LD04","NEM","NSW1","coal_black",298.29373
"2021-02-05 04:45:00","VP5","NEM","NSW1","coal_black",313.54999
"2021-02-05 04:45:00","LD02","NEM","NSW1","coal_black",296.41873
"2021-02-05 04:45:00","LD01","NEM","NSW1","coal_black",294.91873
"2021-02-05 04:45:00","BW03","NEM","NSW1","coal_black",400.7749
"2021-02-05 04:45:00","ER04","NEM","NSW1","coal_black",302.875
"2021-02-05 04:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:45:00","MP2","NEM","NSW1","coal_black",605.34998
"2021-02-05 04:45:00","ER02","NEM","NSW1","coal_black",248.22498
"2021-02-05 04:45:00","MP1","NEM","NSW1","coal_black",625.17505
"2021-02-05 04:45:00","BW02","NEM","NSW1","coal_black",404.47498
"2021-02-05 04:45:00","VP6","NEM","NSW1","coal_black",323.27499
"2021-02-05 04:50:00","LD01","NEM","NSW1","coal_black",297.91873
"2021-02-05 04:50:00","BW04","NEM","NSW1","coal_black",397.72498
"2021-02-05 04:50:00","MP2","NEM","NSW1","coal_black",618.125
"2021-02-05 04:50:00","LD04","NEM","NSW1","coal_black",296.69998
"2021-02-05 04:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:50:00","VP6","NEM","NSW1","coal_black",333.80002
"2021-02-05 04:50:00","VP5","NEM","NSW1","coal_black",321.57501
"2021-02-05 04:50:00","BW01","NEM","NSW1","coal_black",399
"2021-02-05 04:50:00","BW03","NEM","NSW1","coal_black",395.02502
"2021-02-05 04:50:00","ER03","NEM","NSW1","coal_black",240.22498
"2021-02-05 04:50:00","ER04","NEM","NSW1","coal_black",292.19995
"2021-02-05 04:50:00","MP1","NEM","NSW1","coal_black",636.875
"2021-02-05 04:50:00","BW02","NEM","NSW1","coal_black",401.02502
"2021-02-05 04:50:00","ER01","NEM","NSW1","coal_black",237.72498
"2021-02-05 04:50:00","ER02","NEM","NSW1","coal_black",239.57495
"2021-02-05 04:50:00","LD02","NEM","NSW1","coal_black",300.78754
"2021-02-05 04:55:00","ER03","NEM","NSW1","coal_black",244.67493
"2021-02-05 04:55:00","BW03","NEM","NSW1","coal_black",411.05005
"2021-02-05 04:55:00","LD04","NEM","NSW1","coal_black",300.41245
"2021-02-05 04:55:00","ER04","NEM","NSW1","coal_black",309.67505
"2021-02-05 04:55:00","VP5","NEM","NSW1","coal_black",337.07498
"2021-02-05 04:55:00","MP2","NEM","NSW1","coal_black",637.125
"2021-02-05 04:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 04:55:00","MP1","NEM","NSW1","coal_black",656.05005
"2021-02-05 04:55:00","BW01","NEM","NSW1","coal_black",405.17505
"2021-02-05 04:55:00","ER01","NEM","NSW1","coal_black",242.84998
"2021-02-05 04:55:00","ER02","NEM","NSW1","coal_black",245.07507
"2021-02-05 04:55:00","BW02","NEM","NSW1","coal_black",405.97498
"2021-02-05 04:55:00","LD01","NEM","NSW1","coal_black",298.05002
"2021-02-05 04:55:00","BW04","NEM","NSW1","coal_black",404.80005
"2021-02-05 04:55:00","VP6","NEM","NSW1","coal_black",345.25
"2021-02-05 04:55:00","LD02","NEM","NSW1","coal_black",302.02505
"2021-02-05 05:00:00","ER04","NEM","NSW1","coal_black",304.82507
"2021-02-05 05:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:00:00","ER02","NEM","NSW1","coal_black",260.20007
"2021-02-05 05:00:00","MP2","NEM","NSW1","coal_black",653.07507
"2021-02-05 05:00:00","BW03","NEM","NSW1","coal_black",406.40002
"2021-02-05 05:00:00","VP5","NEM","NSW1","coal_black",345.97501
"2021-02-05 05:00:00","ER03","NEM","NSW1","coal_black",259.4751
"2021-02-05 05:00:00","LD01","NEM","NSW1","coal_black",299.47504
"2021-02-05 05:00:00","BW01","NEM","NSW1","coal_black",405.02502
"2021-02-05 05:00:00","LD04","NEM","NSW1","coal_black",299.51248
"2021-02-05 05:00:00","VP6","NEM","NSW1","coal_black",358.27499
"2021-02-05 05:00:00","BW02","NEM","NSW1","coal_black",405.90002
"2021-02-05 05:00:00","MP1","NEM","NSW1","coal_black",671.07495
"2021-02-05 05:00:00","BW04","NEM","NSW1","coal_black",405.52502
"2021-02-05 05:00:00","LD02","NEM","NSW1","coal_black",299.36252
"2021-02-05 05:00:00","ER01","NEM","NSW1","coal_black",260.07495
"2021-02-05 05:05:00","LD01","NEM","NSW1","coal_black",295.14377
"2021-02-05 05:05:00","BW02","NEM","NSW1","coal_black",405.44995
"2021-02-05 05:05:00","LD04","NEM","NSW1","coal_black",301.78125
"2021-02-05 05:05:00","ER01","NEM","NSW1","coal_black",261.67493
"2021-02-05 05:05:00","VP6","NEM","NSW1","coal_black",371.57501
"2021-02-05 05:05:00","BW04","NEM","NSW1","coal_black",401.67505
"2021-02-05 05:05:00","LD02","NEM","NSW1","coal_black",300.89996
"2021-02-05 05:05:00","ER02","NEM","NSW1","coal_black",263.07495
"2021-02-05 05:05:00","ER04","NEM","NSW1","coal_black",299.05005
"2021-02-05 05:05:00","VP5","NEM","NSW1","coal_black",365.375
"2021-02-05 05:05:00","BW01","NEM","NSW1","coal_black",403.09998
"2021-02-05 05:05:00","MP1","NEM","NSW1","coal_black",685.59998
"2021-02-05 05:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:05:00","MP2","NEM","NSW1","coal_black",644.29993
"2021-02-05 05:05:00","BW03","NEM","NSW1","coal_black",405.84998
"2021-02-05 05:05:00","ER03","NEM","NSW1","coal_black",262.09998
"2021-02-05 05:10:00","BW04","NEM","NSW1","coal_black",409.5
"2021-02-05 05:10:00","LD02","NEM","NSW1","coal_black",302.77496
"2021-02-05 05:10:00","MP1","NEM","NSW1","coal_black",705.17505
"2021-02-05 05:10:00","LD04","NEM","NSW1","coal_black",299.49371
"2021-02-05 05:10:00","BW02","NEM","NSW1","coal_black",408.22498
"2021-02-05 05:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:10:00","VP6","NEM","NSW1","coal_black",381.39999
"2021-02-05 05:10:00","ER01","NEM","NSW1","coal_black",260.29993
"2021-02-05 05:10:00","MP2","NEM","NSW1","coal_black",651.72498
"2021-02-05 05:10:00","ER02","NEM","NSW1","coal_black",260.82495
"2021-02-05 05:10:00","BW03","NEM","NSW1","coal_black",414.70007
"2021-02-05 05:10:00","LD01","NEM","NSW1","coal_black",302.23123
"2021-02-05 05:10:00","VP5","NEM","NSW1","coal_black",379.85001
"2021-02-05 05:10:00","BW01","NEM","NSW1","coal_black",410.84998
"2021-02-05 05:10:00","ER04","NEM","NSW1","coal_black",321.625
"2021-02-05 05:10:00","ER03","NEM","NSW1","coal_black",260.79993
"2021-02-05 05:15:00","LD02","NEM","NSW1","coal_black",302.47504
"2021-02-05 05:15:00","MP2","NEM","NSW1","coal_black",661.40002
"2021-02-05 05:15:00","ER01","NEM","NSW1","coal_black",273.80005
"2021-02-05 05:15:00","ER03","NEM","NSW1","coal_black",272.52502
"2021-02-05 05:15:00","BW04","NEM","NSW1","coal_black",402
"2021-02-05 05:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:15:00","LD01","NEM","NSW1","coal_black",301.3125
"2021-02-05 05:15:00","BW03","NEM","NSW1","coal_black",399.75
"2021-02-05 05:15:00","ER04","NEM","NSW1","coal_black",334.07495
"2021-02-05 05:15:00","ER02","NEM","NSW1","coal_black",274.34998
"2021-02-05 05:15:00","VP5","NEM","NSW1","coal_black",384.89999
"2021-02-05 05:15:00","VP6","NEM","NSW1","coal_black",378.97501
"2021-02-05 05:15:00","MP1","NEM","NSW1","coal_black",699.25
"2021-02-05 05:15:00","LD04","NEM","NSW1","coal_black",300.09372
"2021-02-05 05:15:00","BW02","NEM","NSW1","coal_black",403.57507
"2021-02-05 05:15:00","BW01","NEM","NSW1","coal_black",404.04993
"2021-02-05 05:20:00","ER03","NEM","NSW1","coal_black",280.75
"2021-02-05 05:20:00","VP6","NEM","NSW1","coal_black",386.625
"2021-02-05 05:20:00","VP5","NEM","NSW1","coal_black",396.64999
"2021-02-05 05:20:00","ER02","NEM","NSW1","coal_black",282.15002
"2021-02-05 05:20:00","BW03","NEM","NSW1","coal_black",412.875
"2021-02-05 05:20:00","LD04","NEM","NSW1","coal_black",302.10004
"2021-02-05 05:20:00","ER04","NEM","NSW1","coal_black",349.65002
"2021-02-05 05:20:00","LD02","NEM","NSW1","coal_black",302.02505
"2021-02-05 05:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:20:00","BW04","NEM","NSW1","coal_black",418.72498
"2021-02-05 05:20:00","BW02","NEM","NSW1","coal_black",414.07495
"2021-02-05 05:20:00","MP2","NEM","NSW1","coal_black",674.72498
"2021-02-05 05:20:00","LD01","NEM","NSW1","coal_black",298.9313
"2021-02-05 05:20:00","ER01","NEM","NSW1","coal_black",280.42493
"2021-02-05 05:20:00","BW01","NEM","NSW1","coal_black",416.125
"2021-02-05 05:20:00","MP1","NEM","NSW1","coal_black",695.80005
"2021-02-05 05:25:00","ER04","NEM","NSW1","coal_black",367.92493
"2021-02-05 05:25:00","ER01","NEM","NSW1","coal_black",283.52502
"2021-02-05 05:25:00","LD02","NEM","NSW1","coal_black",300.65625
"2021-02-05 05:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:25:00","MP2","NEM","NSW1","coal_black",690.40002
"2021-02-05 05:25:00","LD01","NEM","NSW1","coal_black",301.70627
"2021-02-05 05:25:00","BW02","NEM","NSW1","coal_black",428.30005
"2021-02-05 05:25:00","MP1","NEM","NSW1","coal_black",698.625
"2021-02-05 05:25:00","BW04","NEM","NSW1","coal_black",419.34998
"2021-02-05 05:25:00","BW01","NEM","NSW1","coal_black",431.32495
"2021-02-05 05:25:00","VP6","NEM","NSW1","coal_black",380.80002
"2021-02-05 05:25:00","ER02","NEM","NSW1","coal_black",283.47498
"2021-02-05 05:25:00","LD04","NEM","NSW1","coal_black",302.73755
"2021-02-05 05:25:00","VP5","NEM","NSW1","coal_black",381.17499
"2021-02-05 05:25:00","BW03","NEM","NSW1","coal_black",434.22498
"2021-02-05 05:25:00","ER03","NEM","NSW1","coal_black",283.625
"2021-02-05 05:30:00","VP5","NEM","NSW1","coal_black",380.32501
"2021-02-05 05:30:00","MP2","NEM","NSW1","coal_black",689
"2021-02-05 05:30:00","MP1","NEM","NSW1","coal_black",695.17493
"2021-02-05 05:30:00","LD04","NEM","NSW1","coal_black",295.36871
"2021-02-05 05:30:00","ER02","NEM","NSW1","coal_black",279.97498
"2021-02-05 05:30:00","LD02","NEM","NSW1","coal_black",298.70627
"2021-02-05 05:30:00","BW01","NEM","NSW1","coal_black",425.67505
"2021-02-05 05:30:00","VP6","NEM","NSW1","coal_black",377.22501
"2021-02-05 05:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:30:00","ER01","NEM","NSW1","coal_black",277.32495
"2021-02-05 05:30:00","LD01","NEM","NSW1","coal_black",297.91873
"2021-02-05 05:30:00","BW04","NEM","NSW1","coal_black",414.8501
"2021-02-05 05:30:00","BW03","NEM","NSW1","coal_black",426.625
"2021-02-05 05:30:00","BW02","NEM","NSW1","coal_black",427.09998
"2021-02-05 05:30:00","ER04","NEM","NSW1","coal_black",379.22498
"2021-02-05 05:30:00","ER03","NEM","NSW1","coal_black",278.77502
"2021-02-05 05:35:00","ER03","NEM","NSW1","coal_black",281.20007
"2021-02-05 05:35:00","MP2","NEM","NSW1","coal_black",678.07507
"2021-02-05 05:35:00","ER01","NEM","NSW1","coal_black",279.15002
"2021-02-05 05:35:00","BW04","NEM","NSW1","coal_black",414.875
"2021-02-05 05:35:00","LD02","NEM","NSW1","coal_black",299.17502
"2021-02-05 05:35:00","ER04","NEM","NSW1","coal_black",394.97498
"2021-02-05 05:35:00","BW03","NEM","NSW1","coal_black",423.65002
"2021-02-05 05:35:00","VP5","NEM","NSW1","coal_black",379.52499
"2021-02-05 05:35:00","VP6","NEM","NSW1","coal_black",379.69998
"2021-02-05 05:35:00","MP1","NEM","NSW1","coal_black",698.22498
"2021-02-05 05:35:00","BW02","NEM","NSW1","coal_black",425.52502
"2021-02-05 05:35:00","LD04","NEM","NSW1","coal_black",299.90625
"2021-02-05 05:35:00","ER02","NEM","NSW1","coal_black",281.72498
"2021-02-05 05:35:00","BW01","NEM","NSW1","coal_black",422.94995
"2021-02-05 05:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:35:00","LD01","NEM","NSW1","coal_black",299.75629
"2021-02-05 05:40:00","MP2","NEM","NSW1","coal_black",680.125
"2021-02-05 05:40:00","ER04","NEM","NSW1","coal_black",404.25
"2021-02-05 05:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:40:00","LD01","NEM","NSW1","coal_black",299.6813
"2021-02-05 05:40:00","LD04","NEM","NSW1","coal_black",301.21875
"2021-02-05 05:40:00","BW04","NEM","NSW1","coal_black",412.19995
"2021-02-05 05:40:00","MP1","NEM","NSW1","coal_black",699.34998
"2021-02-05 05:40:00","VP5","NEM","NSW1","coal_black",380.85001
"2021-02-05 05:40:00","VP6","NEM","NSW1","coal_black",381.47501
"2021-02-05 05:40:00","LD02","NEM","NSW1","coal_black",299.4375
"2021-02-05 05:40:00","ER02","NEM","NSW1","coal_black",283.02502
"2021-02-05 05:40:00","ER03","NEM","NSW1","coal_black",282.52502
"2021-02-05 05:40:00","ER01","NEM","NSW1","coal_black",283.97498
"2021-02-05 05:40:00","BW03","NEM","NSW1","coal_black",420.125
"2021-02-05 05:40:00","BW02","NEM","NSW1","coal_black",416.95007
"2021-02-05 05:40:00","BW01","NEM","NSW1","coal_black",419
"2021-02-05 05:45:00","VP6","NEM","NSW1","coal_black",384.92502
"2021-02-05 05:45:00","ER04","NEM","NSW1","coal_black",406.47498
"2021-02-05 05:45:00","BW03","NEM","NSW1","coal_black",449.2251
